id,CO2_working_capacity [mL/g]
69060,55.867043
69061,123.820816
69062,82.281456
69063,87.57794
69064,125.16765
69065,145.65945
69066,71.19449
69067,58.560234
69068,64.10698
69069,106.66081
69070,172.86748
69071,76.015366
69072,84.0806
69073,138.25198
69074,164.2184
69075,90.34735
69076,73.0064
69077,79.68191
69078,75.5995
69079,81.921776
69080,90.93012
69081,95.74736
69082,429.00226
69083,110.524574
69084,248.85092
69085,92.00351
69086,69.89569
69087,79.84546
69088,213.22844
69089,154.20468
69090,154.0066
69091,60.225853
69092,285.96313
69093,103.256966
69094,72.85249
69095,60.605835
69096,136.06177
69097,73.54149
69098,306.79816
69099,154.09836
69100,198.83052
69101,66.52537
69102,118.29776
69103,312.14908
69104,194.12308
69105,119.52776
69106,113.720566
69107,371.9171
69108,75.03624
69109,188.38927
69110,334.41946
69111,138.53033
69112,99.0975
69113,146.45988
69114,107.17853
69115,133.03455
69116,385.08215
69117,104.934555
69118,129.63925
69119,173.76752
69120,91.84915
69121,157.7622
69122,162.1833
69123,120.82146
69124,71.22992
69125,91.53482
69126,124.42328
69127,108.7725
69128,332.14645
69129,49.334023
69130,84.27227
69131,164.16812
69132,68.36269
69133,479.32404
69134,177.42694
69135,80.05937
69136,114.3467
69137,113.11741
69138,77.79367
69139,108.72301
69140,82.16582
69141,75.90198
69142,107.14716
69143,77.66412
69144,134.08899
69145,107.363525
69146,97.42567
69147,89.68615
69148,64.72266
69149,162.69049
69150,122.334335
69151,70.26896
69152,178.71126
69153,68.23802
69154,80.61832
69155,72.09954
69156,135.45703
69157,83.69491
69158,49.14524
69159,65.87086
69160,105.07838
69161,412.83585
69162,95.54324
69163,50.096985
69164,85.75432
69165,84.98878
69166,99.743256
69167,332.21976
69168,104.34075
69169,88.76046
69170,171.89319
69171,88.66591
69172,98.388084
69173,110.999115
69174,61.526535
69175,224.732
69176,255.43901
69177,55.49579
69178,465.93375
69179,56.196114
69180,83.75711
69181,82.09877
69182,136.01013
69183,280.32428
69184,121.93387
69185,63.77926
69186,196.0571
69187,113.47835
69188,79.660866
69189,92.151566
69190,165.00587
69191,64.00168
69192,75.732086
69193,92.799835
69194,109.29902
69195,95.624535
69196,96.74589
69197,129.75954
69198,211.40686
69199,65.359375
69200,80.874626
69201,58.497177
69202,113.06278
69203,66.343994
69204,93.89532
69205,59.67209
69206,85.45906
69207,67.00988
69208,124.4658
69209,153.66267
69210,63.033638
69211,102.1638
69212,74.45321
69213,154.81047
69214,157.90338
69215,127.53382
69216,250.17818
69217,164.53667
69218,95.36178
69219,76.07307
69220,87.915115
69221,73.1332
69222,136.77594
69223,191.49113
69224,85.51096
69225,157.79588
69226,92.17998
69227,81.93044
69228,78.42908
69229,155.20317
69230,81.531975
69231,81.568115
69232,152.6647
69233,124.5231
69234,141.49516
69235,54.22324
69236,71.11856
69237,50.54785
69238,95.02983
69239,61.176323
69240,80.00247
69241,263.62372
69242,451.59482
69243,64.32431
69244,91.39624
69245,92.74527
69246,198.28345
69247,73.6221
69248,104.300415
69249,115.94694
69250,85.9616
69251,180.51553
69252,162.51707
69253,423.7209
69254,75.460594
69255,68.34133
69256,185.938
69257,105.63828
69258,179.72661
69259,274.20657
69260,155.1672
69261,218.09018
69262,57.37642
69263,148.30388
69264,112.925156
69265,268.44907
69266,133.9399
69267,114.99434
69268,326.00977
69269,153.6054
69270,124.95582
69271,204.80688
69272,70.03477
69273,165.19759
69274,203.27966
69275,189.92273
69276,68.36664
69277,89.79588
69278,97.75223
69279,87.80658
69280,159.66112
69281,75.52269
69282,201.62024
69283,137.73991
69284,80.53114
69285,207.64517
69286,188.79477
69287,211.3538
69288,74.56867
69289,62.274666
69290,92.35026
69291,111.0849
69292,89.18886
69293,121.1971
69294,82.83468
69295,105.60557
69296,69.58994
69297,110.33388
69298,82.14909
69299,223.53246
69300,112.8411
69301,107.606415
69302,100.45077
69303,129.59993
69304,65.627426
69305,64.509476
69306,120.561676
69307,119.56917
69308,83.16319
69309,135.33975
69310,167.26254
69311,111.68481
69312,79.658775
69313,57.730328
69314,189.0986
69315,96.32031
69316,244.9108
69317,161.98344
69318,78.99764
69319,93.26593
69320,73.203835
69321,192.59175
69322,199.49667
69323,123.5077
69324,91.001465
69325,172.29118
69326,92.33284
69327,89.7286
69328,188.86662
69329,71.64671
69330,171.05228
69331,87.60589
69332,239.05896
69333,213.2989
69334,364.39233
69335,61.039772
69336,73.59583
69337,174.29755
69338,111.99857
69339,69.85353
69340,183.21487
69341,254.06071
69342,69.274826
69343,60.38909
69344,295.66418
69345,192.21007
69346,101.969215
69347,201.8673
69348,139.65256
69349,94.24477
69350,124.53913
69351,68.32714
69352,64.93199
69353,164.38815
69354,102.49874
69355,257.96106
69356,62.07944
69357,119.94877
69358,72.675995
69359,235.01276
69360,57.53056
69361,60.244987
69362,159.60434
69363,278.55634
69364,142.46707
69365,186.03874
69366,196.52516
69367,108.267715
69368,105.00307
69369,71.50364
69370,58.93592
69371,163.99182
69372,112.2576
69373,58.968178
69374,90.37026
69375,200.91931
69376,80.53943
69377,65.3027
69378,64.64217
69379,350.37463
69380,115.16149
69381,96.700714
69382,217.02415
69383,58.401707
69384,58.82315
69385,152.76538
69386,83.33915
69387,189.97647
69388,271.0374
69389,62.569668
69390,117.5076
69391,113.87598
69392,109.961075
69393,147.23212
69394,68.41995
69395,88.615555
69396,64.73914
69397,89.96991
69398,62.895737
69399,207.42786
69400,49.17398
69401,70.853226
69402,87.89203
69403,392.69174
69404,182.87213
69405,75.13781
69406,70.50346
69407,94.01193
69408,83.62203
69409,87.87402
69410,134.41302
69411,333.05472
69412,56.264847
69413,152.8443
69414,79.40353
69415,221.31953
69416,75.4891
69417,155.9602
69418,295.21945
69419,218.22478
69420,118.966576
69421,232.1944
69422,105.97794
69423,149.6316
69424,291.84943
69425,115.06938
69426,106.53146
69427,109.649765
69428,94.175385
69429,215.34674
69430,280.12027
69431,301.103
69432,154.46843
69433,73.56885
69434,80.79744
69435,91.33841
69436,325.85367
69437,153.09804
69438,86.61066
69439,94.78019
69440,67.27207
69441,103.06478
69442,154.11284
69443,78.70316
69444,195.72913
69445,137.43094
69446,91.95297
69447,69.24443
69448,209.98979
69449,123.69554
69450,147.91455
69451,124.01607
69452,192.95395
69453,83.52911
69454,108.64186
69455,244.10217
69456,140.97116
69457,100.93118
69458,419.55402
69459,338.4771
69460,201.71722
69461,183.61093
69462,89.93593
69463,115.94844
69464,68.0841
69465,130.89502
69466,118.98228
69467,109.1301
69468,155.12662
69469,140.41574
69470,96.63918
69471,173.43282
69472,120.38039
69473,137.82945
69474,135.67319
69475,148.0163
69476,137.04605
69477,94.052895
69478,82.342514
69479,72.18654
69480,87.74337
69481,102.37833
69482,168.38033
69483,136.46022
69484,101.31667
69485,148.61852
69486,140.91972
69487,138.25574
69488,159.33186
69489,90.03315
69490,101.15766
69491,138.5733
69492,230.98633
69493,197.98036
69494,92.31674
69495,84.18516
69496,395.74982
69497,88.28874
69498,126.73626
69499,50.651592
69500,102.95028
69501,103.45022
69502,107.03257
69503,67.237175
69504,90.619965
69505,93.34494
69506,138.5916
69507,60.093636
69508,125.85925
69509,178.61382
69510,109.76977
69511,112.65501
69512,93.06556
69513,176.85252
69514,78.45025
69515,71.4094
69516,166.39459
69517,61.33155
69518,61.06247
69519,84.71979
69520,62.458614
69521,76.47341
69522,69.82355
69523,143.7255
69524,58.675446
69525,174.07724
69526,75.22451
69527,153.18178
69528,230.75493
69529,67.03849
69530,70.68701
69531,144.24644
69532,108.79458
69533,540.39685
69534,125.77284
69535,91.762146
69536,89.015305
69537,134.80812
69538,194.40318
69539,78.832375
69540,72.1622
69541,96.74147
69542,83.071815
69543,163.28671
69544,81.4035
69545,88.38825
69546,68.20398
69547,66.082275
69548,104.87224
69549,189.22864
69550,70.90463
69551,55.436623
69552,253.49783
69553,73.70766
69554,62.82437
69555,76.535164
69556,82.98877
69557,268.44794
69558,85.11851
69559,206.5943
69560,64.77892
69561,183.61787
69562,239.97086
69563,62.185104
69564,68.899635
69565,192.01888
69566,146.80081
69567,183.20244
69568,86.052414
69569,59.118286
69570,47.07016
69571,106.42662
69572,157.99492
69573,70.6833
69574,216.94305
69575,98.23458
69576,108.83208
69577,101.13726
69578,82.18914
69579,147.3516
69580,103.92297
69581,80.24243
69582,114.15753
69583,108.579895
69584,213.8656
69585,234.16638
69586,144.9119
69587,73.07203
69588,82.83524
69589,47.877407
69590,109.18405
69591,120.44731
69592,258.06384
69593,79.27149
69594,66.03279
69595,173.11401
69596,106.268616
69597,72.30591
69598,72.14963
69599,67.20924
69600,82.66267
69601,88.58859
69602,63.452507
69603,82.749886
69604,170.68915
69605,79.496605
69606,202.25586
69607,80.04525
69608,216.86969
69609,102.54985
69610,148.01007
69611,96.609695
69612,52.322586
69613,100.09622
69614,57.73411
69615,175.61383
69616,88.29297
69617,107.04057
69618,158.94058
69619,82.818565
69620,140.05606
69621,88.15516
69622,101.84604
69623,89.080475
69624,121.82085
69625,239.89767
69626,94.38555
69627,89.45423
69628,62.248375
69629,138.02304
69630,97.45871
69631,77.00061
69632,90.0741
69633,64.17018
69634,62.25149
69635,152.78636
69636,64.881714
69637,157.41444
69638,84.976105
69639,141.2252
69640,86.103134
69641,188.74936
69642,71.58281
69643,66.944695
69644,184.3975
69645,79.91852
69646,278.42184
69647,105.05403
69648,79.98938
69649,71.36575
69650,115.69504
69651,144.0786
69652,127.11655
69653,84.03526
69654,50.741814
69655,82.381226
69656,71.49394
69657,55.78148
69658,89.392204
69659,128.58415
69660,77.235916
69661,95.0498
69662,353.09268
69663,142.82361
69664,72.23426
69665,176.57239
69666,123.04519
69667,248.8225
69668,108.46258
69669,129.74382
69670,74.34858
69671,63.882355
69672,127.65439
69673,181.64868
69674,359.3645
69675,62.06152
69676,57.048615
69677,237.25397
69678,168.6558
69679,166.06598
69680,86.080154
69681,72.89937
69682,66.39811
69683,59.708717
69684,119.70097
69685,75.74162
69686,59.98656
69687,86.10656
69688,113.387665
69689,181.75192
69690,90.449585
69691,258.1811
69692,93.04279
69693,257.61963
69694,72.19476
69695,188.79762
69696,60.515762
69697,121.77504
69698,153.42206
69699,190.3656
69700,63.97457
69701,124.34929
69702,90.87802
69703,112.84677
69704,178.06093
69705,51.851818
69706,197.50743
69707,94.13973
69708,74.45788
69709,97.94194
69710,190.58574
69711,50.54077
69712,245.7122
69713,95.79105
69714,70.6092
69715,214.5883
69716,102.72581
69717,78.88726
69718,71.00451
69719,131.52704
69720,274.56198
69721,92.09975
69722,298.97476
69723,60.784386
69724,219.76538
69725,73.31267
69726,133.02911
69727,55.57267
69728,62.838867
69729,221.21991
69730,107.71504
69731,64.26335
69732,87.42531
69733,69.39512
69734,64.733284
69735,58.652622
69736,234.14992
69737,203.66226
69738,76.154236
69739,102.318344
69740,81.81463
69741,83.88942
69742,72.88354
69743,153.3541
69744,88.25378
69745,149.2473
69746,228.77846
69747,127.30221
69748,53.886547
69749,106.57004
69750,101.2515
69751,72.708725
69752,250.97763
69753,68.42042
69754,160.44801
69755,100.31428
69756,74.17773
69757,81.37325
69758,218.98627
69759,133.36833
69760,62.574413
69761,105.79406
69762,66.14026
69763,89.83532
69764,105.95134
69765,66.45389
69766,107.4613
69767,136.65796
69768,62.13743
69769,88.76377
69770,323.2816
69771,205.41202
69772,79.3257
69773,84.49754
69774,90.70607
69775,129.6301
69776,97.66065
69777,82.35681
69778,112.12319
69779,65.45657
69780,51.6401
69781,116.84227
69782,84.7966
69783,106.27499
69784,216.05971
69785,89.580666
69786,70.010895
69787,127.75667
69788,89.33519
69789,119.783134
69790,68.27365
69791,92.5844
69792,171.2581
69793,84.430534
69794,126.280014
69795,132.76936
69796,106.21894
69797,102.33432
69798,109.21947
69799,89.88501
69800,178.65378
69801,67.42259
69802,68.861725
69803,164.93013
69804,77.99224
69805,73.44769
69806,115.59629
69807,63.437096
69808,75.31547
69809,122.506836
69810,94.62468
69811,101.96768
69812,95.92512
69813,158.80273
69814,488.495
69815,86.131065
69816,64.671814
69817,118.27386
69818,94.4798
69819,68.92742
69820,63.946938
69821,75.14697
69822,101.12434
69823,69.14667
69824,95.6048
69825,217.3629
69826,198.36253
69827,104.25005
69828,96.981766
69829,62.306145
69830,73.62116
69831,64.66464
69832,56.147972
69833,155.88144
69834,73.648445
69835,58.5485
69836,124.47704
69837,71.55495
69838,127.35185
69839,53.7764
69840,75.53644
69841,103.35138
69842,180.27667
69843,91.0798
69844,73.155075
69845,106.25752
69846,181.59325
69847,121.09138
69848,66.58781
69849,156.0866
69850,87.66782
69851,180.26169
69852,86.35852
69853,98.40022
69854,61.267338
69855,84.53694
69856,85.665276
69857,65.7734
69858,59.730267
69859,218.58711
69860,70.50049
69861,63.788536
69862,95.537056
69863,85.42734
69864,60.14639
69865,63.856777
69866,225.40936
69867,224.2856
69868,126.80021
69869,75.16046
69870,118.47187
69871,87.8184
69872,115.17942
69873,278.33954
69874,137.04276
69875,77.50208
69876,134.54372
69877,101.48064
69878,103.99401
69879,233.87926
69880,65.51094
69881,66.74654
69882,79.4077
69883,109.714455
69884,57.8545
69885,55.888123
69886,169.7375
69887,135.67482
69888,186.96227
69889,73.149994
69890,110.1225
69891,78.497246
69892,137.31335
69893,70.050804
69894,94.55893
69895,447.77142
69896,103.66458
69897,287.6261
69898,102.92132
69899,168.38281
69900,83.148766
69901,61.40719
69902,64.83344
69903,129.80533
69904,148.37111
69905,90.83405
69906,236.79633
69907,129.87834
69908,69.70372
69909,116.66934
69910,84.31212
69911,93.341446
69912,103.55866
69913,59.898483
69914,81.11298
69915,176.36629
69916,366.98807
69917,269.7954
69918,58.16925
69919,155.58371
69920,121.34198
69921,151.22472
69922,93.08739
69923,66.81008
69924,83.40933
69925,95.50477
69926,51.058434
69927,76.11107
69928,59.718307
69929,79.15889
69930,91.01067
69931,276.3405
69932,103.17466
69933,147.61513
69934,77.57907
69935,101.852715
69936,59.701836
69937,100.010956
69938,93.9395
69939,75.415634
69940,54.98694
69941,212.42496
69942,233.961
69943,99.45656
69944,114.96425
69945,53.293243
69946,241.07323
69947,94.82318
69948,184.48347
69949,86.1998
69950,83.04933
69951,170.81662
69952,95.4941
69953,154.18251
69954,91.157486
69955,54.95152
69956,97.76616
69957,48.04515
69958,94.35603
69959,59.59396
69960,76.025055
69961,50.827774
69962,248.5173
69963,46.4877
69964,99.43258
69965,250.52103
69966,96.243645
69967,153.06201
69968,114.4945
69969,147.3649
69970,108.382286
69971,74.23273
69972,51.305916
69973,136.34465
69974,81.483116
69975,208.38701
69976,213.5894
69977,103.23628
69978,123.14375
69979,81.01049
69980,93.20344
69981,81.550804
69982,247.98087
69983,128.46127
69984,91.109604
69985,64.71093
69986,41.83423
69987,100.3102
69988,63.992493
69989,131.38223
69990,152.1366
69991,141.22412
69992,223.62013
69993,133.2619
69994,70.45245
69995,53.34181
69996,122.17247
69997,107.49247
69998,88.44104
69999,83.18069
70000,71.2921
70001,102.25461
70002,120.864914
70003,129.54063
70004,60.286083
70005,221.17126
70006,128.48705
70007,285.42776
70008,106.19775
70009,195.23456
70010,76.95369
70011,151.55367
70012,76.92278
70013,122.37427
70014,155.83127
70015,74.065575
70016,78.54296
70017,76.51244
70018,128.14592
70019,74.60892
70020,108.79373
70021,60.504833
70022,229.68336
70023,268.2292
70024,67.80291
70025,65.82585
70026,102.19638
70027,215.93112
70028,181.32806
70029,85.01843
70030,257.13934
70031,86.16661
70032,86.43283
70033,54.313957
70034,164.85367
70035,78.828865
70036,68.487755
70037,59.211628
70038,181.38239
70039,68.67783
70040,194.09538
70041,86.543976
70042,64.98415
70043,79.76737
70044,79.3136
70045,75.19863
70046,106.214745
70047,90.104866
70048,101.89001
70049,82.01933
70050,136.14948
70051,105.897545
70052,69.56585
70053,102.19333
70054,129.92673
70055,116.46933
70056,137.91847
70057,112.90057
70058,236.98196
70059,217.9104
70060,116.4183
70061,142.82729
70062,81.67415
70063,68.13869
70064,70.606606
70065,346.02658
70066,82.17482
70067,129.35818
70068,61.4479
70069,324.93085
70070,63.998085
70071,200.70862
70072,95.03991
70073,372.00674
70074,72.3708
70075,342.52777
70076,102.443436
70077,225.26445
70078,85.152306
70079,146.35641
70080,95.00809
70081,175.93706
70082,85.49109
70083,173.41139
70084,150.18597
70085,176.38402
70086,293.17725
70087,79.51182
70088,91.59103
70089,133.26274
70090,61.621967
70091,125.59967
70092,84.708565
70093,67.26664
70094,169.21274
70095,66.4782
70096,64.157005
70097,78.5767
70098,55.167984
70099,72.54068
70100,133.68355
70101,121.39118
70102,81.75986
70103,102.93644
70104,164.77504
70105,91.705635
70106,71.18389
70107,107.19539
70108,110.70822
70109,78.12558
70110,63.725525
70111,62.994465
70112,167.33484
70113,97.1701
70114,237.94409
70115,247.64346
70116,234.53249
70117,120.41884
70118,108.04042
70119,130.59683
70120,131.21146
70121,89.32591
70122,79.02985
70123,200.54533
70124,46.82208
70125,102.76514
70126,242.05771
70127,75.809364
70128,81.97287
70129,186.89432
70130,69.923485
70131,88.94796
70132,98.45485
70133,156.79219
70134,105.600075
70135,49.535614
70136,358.5799
70137,116.43291
70138,77.55683
70139,87.56341
70140,99.156624
70141,91.399475
70142,90.04602
70143,82.530136
70144,120.79618
70145,100.24522
70146,95.30412
70147,99.928604
70148,187.03032
70149,122.45322
70150,99.04755
70151,201.03778
70152,191.15604
70153,147.35886
70154,171.97466
70155,55.405563
70156,52.88159
70157,157.96552
70158,54.358925
70159,98.66365
70160,100.09562
70161,44.06816
70162,89.209305
70163,86.72337
70164,81.76231
70165,92.621414
70166,177.93155
70167,134.7046
70168,80.0333
70169,166.43188
70170,85.646805
70171,75.74396
70172,56.23548
70173,70.94673
70174,77.779
70175,74.23724
70176,99.56238
70177,220.70927
70178,125.35522
70179,163.999
70180,70.75246
70181,72.48062
70182,53.943092
70183,69.416214
70184,78.1261
70185,78.90428
70186,215.15984
70187,54.050976
70188,264.83475
70189,79.09445
70190,117.89112
70191,68.85916
70192,156.966
70193,83.02488
70194,102.46328
70195,62.519043
70196,216.23434
70197,142.80124
70198,60.714375
70199,61.956932
70200,99.4988
70201,195.39803
70202,196.76144
70203,86.142784
70204,66.24477
70205,65.44476
70206,262.88635
70207,63.826496
70208,70.99866
70209,59.821663
70210,166.61263
70211,137.01945
70212,83.54684
70213,158.93518
70214,66.056145
70215,132.33827
70216,111.221115
70217,129.88446
70218,78.89929
70219,200.57326
70220,81.69394
70221,248.74554
70222,119.50795
70223,461.22916
70224,154.10799
70225,90.8643
70226,248.28421
70227,141.55585
70228,103.80173
70229,65.88553
70230,96.354294
70231,80.38301
70232,106.78659
70233,66.91722
70234,81.147865
70235,164.9278
70236,257.48425
70237,82.51601
70238,100.02823
70239,62.497677
70240,85.704865
70241,114.14945
70242,90.2559
70243,90.25398
70244,138.40335
70245,64.226166
70246,74.717804
70247,301.42606
70248,291.80188
70249,75.90709
70250,101.489204
70251,225.44897
70252,75.86397
70253,147.79277
70254,116.7458
70255,223.36537
70256,140.45235
70257,153.2318
70258,75.727005
70259,118.532555
70260,104.75585
70261,147.41862
70262,106.136765
70263,142.00865
70264,69.43699
70265,194.41763
70266,223.70602
70267,55.021935
70268,57.032784
70269,106.414406
70270,164.5839
70271,109.17984
70272,65.426056
70273,73.37308
70274,205.09991
70275,73.39875
70276,114.291695
70277,81.2726
70278,142.41461
70279,103.60424
70280,63.093315
70281,97.84348
70282,196.414
70283,194.94101
70284,76.38253
70285,106.11742
70286,72.95905
70287,184.74657
70288,288.08597
70289,40.35241
70290,90.34659
70291,104.663765
70292,71.04723
70293,74.12669
70294,132.84341
70295,85.85347
70296,162.06337
70297,112.69011
70298,80.38075
70299,70.6913
70300,133.98404
70301,81.73726
70302,120.710686
70303,140.42297
70304,75.88217
70305,95.97678
70306,61.829338
70307,88.54376
70308,122.95187
70309,64.54126
70310,347.2723
70311,243.8125
70312,78.7589
70313,186.81572
70314,388.40747
70315,156.09909
70316,200.95891
70317,76.56822
70318,33.214867
70319,73.41625
70320,67.83552
70321,216.79845
70322,97.13879
70323,300.2637
70324,186.8565
70325,62.14929
70326,159.41656
70327,109.5474
70328,242.666
70329,224.83058
70330,88.15184
70331,47.18289
70332,134.96407
70333,261.24542
70334,54.097168
70335,57.85793
70336,192.59766
70337,103.77006
70338,56.17353
70339,232.20984
70340,88.81172
70341,58.514767
70342,134.62724
70343,140.12488
70344,112.08589
70345,53.605484
70346,84.17856
70347,184.01988
70348,67.29348
70349,112.43114
70350,102.20327
70351,117.77728
70352,86.13528
70353,67.29306
70354,76.08636
70355,99.389465
70356,101.22214
70357,71.84075
70358,67.23895
70359,289.90433
70360,132.48824
