id,CO2_working_capacity [mL/g]
69188,87.03092
69189,86.77494
69190,197.3353
69191,62.486523
69192,78.05671
69193,83.87013
69194,85.91319
69195,101.4191
69196,89.927536
69197,124.391495
69198,193.83545
69199,68.47119
69200,90.41057
69201,52.407192
69202,115.74584
69203,64.387
69204,94.802444
69205,55.937508
69206,86.0842
69207,69.82806
69208,134.35245
69209,137.54353
69210,66.827934
69211,97.107574
69212,73.976
69213,144.7071
69214,142.57271
69215,118.13634
69216,246.37488
69217,172.4727
69218,97.13486
69219,76.13835
69220,93.51306
69221,66.25204
69222,122.900894
69223,178.20688
69224,74.289444
69225,174.04
69226,84.36033
69227,71.00616
69228,84.77228
69229,164.72012
69230,86.44604
69231,78.128654
69232,168.02666
69233,127.9056
69234,130.60324
69235,63.411003
69236,61.14343
69237,47.68349
69238,106.30553
69239,58.305367
69240,93.92031
69241,263.88437
69242,488.85626
69243,76.33148
69244,87.41967
69245,91.767395
69246,211.61198
69247,76.66021
69248,100.826126
69249,125.004906
69250,78.83305
69251,174.82446
69252,199.09619
69253,452.50247
69254,63.96876
69255,65.59792
69256,186.49344
69257,74.71198
69258,168.61064
69259,297.78644
69260,143.78613
69261,239.80751
69262,48.52603
69263,148.76154
69264,127.709915
69265,257.73
69266,126.40891
69267,112.92101
69268,273.2987
69269,175.20589
69270,128.95964
69271,182.83946
69272,67.48874
69273,193.69751
69274,229.57126
69275,187.17067
69276,68.19577
69277,100.62181
69278,94.88314
69279,85.83912
69280,171.94637
69281,68.268105
69282,204.84778
69283,133.74579
69284,82.8955
69285,233.16699
69286,164.94708
69287,167.73921
69288,73.96912
69289,61.171387
69290,105.66768
69291,119.90263
69292,103.51114
69293,137.26797
69294,83.02003
69295,112.2681
69296,67.60129
69297,121.74467
69298,85.15347
69299,220.97484
69300,109.274895
69301,108.380325
69302,108.78747
69303,139.90207
69304,57.26247
69305,56.609276
69306,132.09726
69307,121.28597
69308,84.92205
69309,167.42645
69310,169.91837
69311,127.471756
69312,83.89197
69313,55.04408
69314,163.37996
69315,80.72695
69316,255.40033
69317,183.00922
69318,70.74698
69319,100.0833
69320,78.11126
69321,187.2125
69322,184.06425
69323,123.61104
69324,100.817215
69325,169.67804
69326,97.215866
69327,86.33802
69328,188.19565
69329,72.024605
69330,170.20856
69331,94.032936
69332,257.49048
69333,240.16116
69334,428.25366
69335,62.009808
69336,72.61706
69337,191.1637
69338,128.65839
69339,69.66883
69340,204.02283
69341,260.928
69342,60.518044
69343,59.37204
69344,327.77972
69345,196.77248
69346,95.9366
69347,177.45718
69348,139.88556
69349,99.15018
69350,132.77223
69351,73.06115
69352,73.66648
69353,163.31953
69354,101.88517
69355,217.94553
69356,62.882797
69357,116.924965
69358,93.614716
69359,278.0624
69360,62.187172
69361,60.98168
69362,166.16563
69363,236.36902
69364,145.1192
69365,180.37743
69366,206.81464
69367,117.23237
69368,113.24657
69369,74.45865
69370,57.159256
69371,149.9288
69372,117.30584
69373,51.71892
69374,99.05915
69375,177.94489
69376,75.139465
69377,54.76093
69378,56.919792
69379,331.85132
69380,122.200325
69381,102.11142
69382,206.40323
69383,58.544468
69384,62.552692
69385,166.1684
69386,81.601776
69387,215.67053
69388,303.08057
69389,47.22392
69390,120.55819
69391,113.50084
69392,109.62756
69393,149.72151
69394,67.39114
69395,87.95638
69396,64.663864
69397,80.61647
69398,59.735912
69399,196.49811
69400,56.068626
69401,68.37337
69402,83.088165
69403,430.4022
69404,168.18982
69405,82.99734
69406,63.23842
69407,110.44773
69408,82.3569
69409,101.85333
69410,112.509186
69411,349.68793
69412,63.20982
69413,154.84567
69414,82.73297
69415,206.76535
69416,82.23514
69417,151.44386
69418,267.62076
69419,296.414
69420,124.07791
69421,204.11281
69422,100.08067
69423,188.28493
69424,285.418
69425,109.38238
69426,121.22247
69427,106.35343
69428,92.25773
69429,208.41438
69430,299.43304
69431,269.30487
69432,163.76381
69433,74.13595
69434,80.22608
69435,79.07565
69436,376.8527
69437,178.2177
69438,89.41598
69439,93.184525
69440,64.39652
69441,99.277374
69442,157.11217
69443,80.45033
69444,184.50711
69445,152.3014
69446,101.0331
69447,68.869125
69448,221.43822
69449,122.514465
69450,165.04045
69451,146.48149
69452,180.549
69453,74.82671
69454,103.213165
69455,227.78244
69456,112.899925
69457,100.074
69458,460.22217
69459,341.29837
69460,200.00163
69461,180.2896
69462,105.88523
69463,120.17963
69464,66.497444
69465,153.64023
69466,114.45645
69467,103.90401
69468,156.29462
69469,133.7012
69470,89.76006
69471,162.07256
69472,108.89543
69473,119.549934
69474,117.23281
69475,140.22565
69476,143.83028
69477,100.7548
69478,85.717026
69479,70.199684
69480,88.778114
69481,97.116005
69482,144.36595
69483,134.4859
69484,104.05947
69485,144.49217
69486,149.84807
69487,153.6968
69488,170.4699
69489,97.62804
69490,116.04921
69491,127.14304
69492,229.476
69493,208.77405
69494,78.16258
69495,71.18687
69496,396.1414
69497,96.21361
69498,120.30187
69499,59.095024
69500,98.18189
69501,111.805725
69502,102.45807
69503,66.139854
69504,111.34185
69505,90.296844
69506,148.4118
69507,58.92713
69508,124.064644
69509,207.70663
69510,117.41187
69511,131.63324
69512,96.64892
69513,140.27475
69514,80.29197
69515,68.72069
69516,166.59167
69517,50.7975
69518,68.18421
69519,82.74359
69520,62.91251
69521,65.82369
69522,68.891335
69523,118.49477
69524,63.229485
69525,170.36403
69526,69.37608
69527,161.45178
69528,232.31494
69529,71.427086
69530,69.031204
69531,158.04057
69532,127.917015
69533,516.7137
69534,131.97432
69535,83.377235
69536,80.16503
69537,140.8705
69538,194.18054
69539,78.48777
69540,67.08246
69541,114.98183
69542,83.61906
69543,172.80334
69544,74.29646
69545,88.70598
69546,64.929924
69547,66.50805
69548,104.642555
69549,183.8454
69550,74.845825
69551,54.177845
69552,286.41638
69553,77.47109
69554,57.979523
69555,76.036194
69556,80.13921
69557,285.82812
69558,91.448456
69559,159.40836
69560,60.234093
69561,184.74617
69562,233.11595
69563,57.32054
69564,70.62341
69565,185.5023
69566,160.34305
69567,181.9259
69568,86.81968
69569,61.156715
69570,44.45703
69571,100.50095
69572,150.8365
69573,72.30765
69574,237.79773
69575,126.39795
69576,109.06211
69577,102.04844
69578,85.68771
69579,150.0847
69580,115.376495
69581,83.48717
69582,100.34114
69583,114.65672
69584,170.44196
69585,212.24344
69586,141.84338
69587,73.2354
69588,83.619835
69589,50.779686
69590,121.28456
69591,116.51959
69592,273.39886
69593,82.242676
69594,64.38195
69595,212.49995
69596,95.11292
69597,68.00755
69598,77.881004
69599,59.772285
69600,81.50263
69601,96.6085
69602,57.557735
69603,93.23758
69604,179.58893
69605,78.34019
69606,227.21423
69607,72.84668
69608,207.86464
69609,92.57614
69610,144.73784
69611,88.50801
69612,55.881123
69613,118.28389
69614,58.289703
69615,188.95566
69616,84.852516
69617,113.8793
69618,156.32986
69619,97.98548
69620,159.6858
69621,94.659874
69622,108.83888
69623,84.90166
69624,127.10929
69625,186.8568
69626,97.438805
69627,87.0672
69628,60.237938
69629,149.07748
69630,103.86509
69631,76.71084
69632,96.00744
69633,64.733025
69634,70.10976
69635,138.0047
69636,60.323517
69637,141.91206
69638,86.336136
69639,142.02599
69640,76.801506
69641,210.71242
69642,56.027615
69643,74.075554
69644,159.17995
69645,78.281044
69646,261.3848
69647,107.41235
69648,74.13444
69649,63.18767
69650,128.30692
69651,142.06056
69652,122.617805
69653,97.714
69654,53.75125
69655,88.814255
69656,63.065285
69657,49.830406
69658,81.99559
69659,136.72964
69660,79.89428
69661,88.316864
69662,353.9926
69663,151.52072
69664,64.77259
69665,202.09683
69666,140.2423
69667,232.8973
69668,111.746086
69669,146.35599
69670,85.53308
69671,74.157196
69672,106.280365
69673,186.16258
69674,370.69025
69675,36.455086
69676,49.735912
69677,212.54958
69678,159.61674
69679,175.31877
69680,77.25394
69681,74.78126
69682,69.05933
69683,45.85105
69684,113.424576
69685,80.071724
69686,69.7251
69687,82.553085
69688,101.37479
69689,197.9695
69690,92.558426
69691,257.04062
69692,82.32025
69693,288.78696
69694,67.82213
69695,251.71779
69696,57.555225
69697,133.45116
69698,152.22789
69699,200.00407
69700,61.836098
69701,113.11635
69702,80.03875
69703,113.522995
69704,165.83928
69705,51.647152
69706,233.3421
69707,113.13709
69708,72.073494
69709,91.99759
69710,165.65709
69711,48.550617
69712,247.48105
69713,97.36508
69714,82.654465
69715,213.66075
69716,86.3708
69717,73.52239
69718,66.01232
69719,152.01942
69720,320.65936
69721,98.06181
69722,221.14044
69723,55.67206
69724,199.41975
69725,65.30265
69726,141.51685
69727,61.24015
69728,58.445923
69729,202.92981
69730,109.58961
69731,60.3439
69732,74.70059
69733,69.20742
69734,66.26588
69735,57.86694
69736,241.20912
69737,210.7025
69738,79.70027
69739,101.70284
69740,94.24818
69741,81.71472
69742,65.429085
69743,169.48346
69744,100.07894
69745,157.25674
69746,245.89915
69747,145.76036
69748,50.05647
69749,105.85281
69750,98.97254
69751,68.60226
69752,217.5508
69753,72.93714
69754,146.16608
69755,98.55709
69756,68.12941
69757,65.75826
69758,240.86504
69759,146.85522
69760,59.352745
69761,110.051636
69762,69.0604
69763,99.69236
69764,109.45807
69765,67.538704
69766,111.25651
69767,174.06374
69768,68.63756
69769,103.422134
69770,321.685
69771,215.05103
69772,80.49442
69773,85.86609
69774,80.13405
69775,126.655975
69776,100.96568
69777,94.83743
69778,119.02391
69779,67.21959
69780,49.209763
69781,119.19493
69782,86.564575
69783,127.96453
69784,190.10786
69785,94.5535
69786,62.95853
69787,122.318886
69788,122.05011
69789,121.85379
69790,65.56429
69791,102.14089
69792,171.07005
69793,79.79689
69794,137.81163
69795,222.92326
69796,125.537315
69797,87.48469
69798,115.69787
69799,107.354805
69800,175.85332
69801,68.755844
69802,74.360634
69803,164.75243
69804,84.61738
69805,79.84961
69806,108.278336
69807,61.10888
69808,71.37538
69809,120.74366
69810,82.5781
69811,101.01161
69812,105.63553
69813,151.56973
69814,477.9288
69815,87.48669
69816,56.938663
69817,110.32151
69818,89.12864
69819,74.27807
69820,55.127136
69821,70.23202
69822,77.352936
69823,58.204865
69824,89.7989
69825,238.43463
69826,192.22887
69827,94.091545
69828,115.943184
69829,58.09356
69830,72.52473
69831,70.185295
69832,53.252224
69833,136.58966
69834,71.771866
69835,55.187313
69836,131.68336
69837,66.88698
69838,102.886856
69839,52.87871
69840,81.842636
69841,110.60601
69842,187.71982
69843,93.658165
69844,84.66499
69845,88.65819
69846,197.88644
69847,114.16832
69848,66.06329
69849,168.8082
69850,77.81592
69851,163.41069
69852,102.54757
69853,100.16314
69854,61.718456
69855,79.05618
69856,80.19716
69857,67.526184
69858,69.14177
69859,234.64499
69860,72.085884
69861,64.939705
69862,101.755035
69863,90.352394
69864,61.39136
69865,71.22641
69866,240.10266
69867,196.56023
69868,129.05022
69869,69.00679
69870,115.211395
69871,93.41762
69872,116.6874
69873,310.59586
69874,127.06401
69875,75.8392
69876,149.12222
69877,108.271324
69878,102.367744
69879,236.12804
69880,64.339745
69881,63.82483
69882,62.7112
69883,112.93058
69884,61.43275
69885,54.031883
69886,183.493
69887,144.97382
69888,174.79117
69889,77.50921
69890,123.02821
69891,81.35803
69892,141.71515
69893,78.65295
69894,102.18276
69895,477.7644
69896,118.609406
69897,230.35509
69898,105.09923
69899,174.06548
69900,96.22795
69901,68.490974
69902,59.71896
69903,133.2236
69904,146.18738
69905,104.55316
69906,209.48056
69907,131.28711
69908,68.13922
69909,112.56128
69910,87.22855
69911,96.20181
69912,107.513824
69913,55.91217
69914,83.3251
69915,201.45464
69916,428.90683
69917,299.0136
69918,58.282482
69919,157.62198
69920,134.70352
69921,160.10678
69922,87.142105
69923,65.88021
69924,94.78659
69925,102.80949
69926,49.557022
69927,76.67884
69928,62.856304
69929,96.67464
69930,80.13062
69931,260.4797
69932,106.01877
69933,168.27254
69934,65.81736
69935,81.801216
69936,61.39226
69937,99.13143
69938,84.481964
69939,68.02954
69940,51.75497
69941,205.68489
69942,222.79684
69943,106.91862
69944,116.85094
69945,52.175938
69946,222.73001
69947,84.619095
69948,175.65555
69949,85.44077
69950,87.953804
69951,175.77042
69952,106.411575
69953,148.74394
69954,89.03951
69955,55.832073
69956,90.40376
69957,49.457096
69958,112.02823
69959,52.175568
69960,82.143425
69961,55.734127
69962,202.09795
69963,48.949074
69964,103.2648
69965,190.89287
69966,112.79754
69967,148.24127
69968,99.01905
69969,168.76001
69970,115.90058
69971,68.99631
69972,59.238
69973,129.33252
69974,85.12344
69975,224.89369
69976,236.89
69977,103.1098
69978,93.68929
69979,79.69461
69980,87.827065
69981,91.38416
69982,289.7526
69983,142.93002
69984,76.98081
69985,54.04693
69986,47.449436
69987,93.552505
69988,51.40632
69989,125.01875
69990,158.92838
69991,128.12779
69992,215.23088
69993,116.64357
69994,75.728485
69995,44.772953
69996,115.46093
69997,88.41754
69998,91.70505
69999,100.582306
70000,54.384808
70001,96.82591
70002,149.80559
70003,133.59758
70004,59.09764
70005,201.05186
70006,132.46669
70007,284.68723
70008,98.04212
70009,180.4826
70010,75.979614
70011,149.38911
70012,77.66061
70013,138.3328
70014,173.27045
70015,79.860374
70016,89.86626
70017,79.1953
70018,127.84967
70019,68.62525
70020,115.51858
70021,70.93987
70022,205.57484
70023,317.83115
70024,74.86124
70025,70.12076
70026,115.36687
70027,264.71143
70028,170.2865
70029,76.56422
70030,249.49548
70031,98.76029
70032,84.391624
70033,55.549824
70034,171.85564
70035,71.74394
70036,59.244213
70037,58.276447
70038,179.25436
70039,62.082367
70040,216.9044
70041,95.61737
70042,56.539185
70043,80.932465
70044,77.77332
70045,75.12397
70046,97.94922
70047,97.80222
70048,100.84204
70049,88.01341
70050,121.14392
70051,104.02547
70052,73.26367
70053,113.76307
70054,128.24574
70055,115.372635
70056,141.04836
70057,126.93886
70058,207.71744
70059,227.9099
70060,101.397446
70061,137.84317
70062,88.17962
70063,70.91656
70064,76.27685
70065,322.5489
70066,85.38607
70067,114.11173
70068,57.170746
70069,383.3009
70070,53.735092
70071,238.74821
70072,101.63093
70073,390.84863
70074,71.78613
70075,315.5567
70076,80.541
70077,241.7593
70078,68.152016
70079,163.65147
70080,79.49961
70081,150.72087
70082,94.24648
70083,171.56917
70084,126.5741
70085,158.43971
70086,258.80594
70087,78.83183
70088,93.65448
70089,124.90281
70090,57.695934
70091,158.45013
70092,94.45461
70093,57.895737
70094,152.81024
70095,65.89472
70096,65.52683
70097,76.819595
70098,59.309536
70099,70.54594
70100,144.76567
70101,101.344376
70102,79.7299
70103,101.16408
70104,174.7162
70105,93.93913
70106,56.68224
70107,111.26792
70108,92.69791
70109,64.09628
70110,63.501953
70111,62.895702
70112,159.7745
70113,109.586716
70114,221.83449
70115,255.82205
70116,228.42812
70117,126.95881
70118,121.130745
70119,116.517815
70120,135.0185
70121,80.60932
70122,78.52029
70123,205.58679
70124,46.594193
70125,90.520226
70126,239.61932
70127,82.028755
70128,77.5243
70129,186.52284
70130,66.28043
70131,109.73284
70132,90.18108
70133,166.72134
70134,124.55597
70135,49.876083
70136,389.90588
70137,122.791176
70138,76.27274
70139,93.956894
70140,117.22535
70141,93.31743
70142,106.877495
70143,85.0928
70144,110.09495
70145,92.18818
70146,106.29522
70147,98.373245
70148,169.32114
70149,111.62457
70150,125.46864
70151,189.33612
70152,174.8916
70153,138.48587
70154,178.46375
70155,54.023376
70156,47.04799
70157,143.05678
70158,58.975857
70159,96.47978
70160,106.088684
70161,51.294243
70162,85.96495
70163,95.67972
70164,80.26207
70165,85.13683
70166,179.07542
70167,132.94844
70168,84.22161
70169,184.42572
70170,95.8839
70171,68.24947
70172,45.230843
70173,69.87833
70174,90.29113
70175,69.79595
70176,93.25717
70177,211.91713
70178,122.25279
70179,159.55627
70180,73.71965
70181,60.064983
70182,56.326145
70183,68.46148
70184,70.71816
70185,69.93189
70186,207.31415
70187,57.388107
70188,290.93588
70189,85.87299
70190,137.48657
70191,61.9083
70192,164.05576
70193,75.31379
70194,105.19107
70195,63.891953
70196,224.19934
70197,138.80486
70198,60.837055
70199,65.06464
70200,111.0861
70201,177.51624
70202,200.70758
70203,95.69572
70204,69.864136
70205,73.64389
70206,255.13048
70207,57.803997
70208,81.70609
70209,61.75604
70210,169.26654
70211,137.8464
70212,78.35785
70213,169.91869
70214,65.62141
70215,136.4958
70216,103.74902
70217,199.10536
70218,75.577126
70219,194.7898
70220,80.604294
70221,247.59998
70222,130.60095
70223,456.74942
70224,151.16925
70225,104.09453
70226,282.132
70227,137.43773
70228,107.540375
70229,71.01445
70230,86.19929
70231,85.47624
70232,96.25692
70233,72.305504
70234,78.97769
70235,195.98901
70236,253.38834
70237,81.07064
70238,94.60378
70239,74.95264
70240,82.30652
70241,118.548355
70242,97.79295
70243,101.18134
70244,137.78006
70245,56.227333
70246,78.01752
70247,306.09326
70248,290.79517
70249,81.46754
70250,116.97309
70251,270.5882
70252,75.08012
70253,136.57295
70254,113.36083
70255,240.03923
70256,140.00612
70257,166.65826
70258,82.27344
70259,134.35107
70260,118.88604
70261,159.27965
70262,106.23214
70263,143.80464
70264,75.01735
70265,161.99925
70266,265.6668
70267,49.554646
70268,63.586304
70269,108.82383
70270,184.66008
70271,103.1622
70272,64.31098
70273,70.49182
70274,231.81714
70275,72.8465
70276,104.522644
70277,71.98013
70278,150.29846
70279,101.56412
70280,71.67883
70281,103.857025
70282,184.88971
70283,201.09612
70284,73.70923
70285,120.7861
70286,71.55587
70287,173.32768
70288,285.04355
70289,49.764324
70290,105.403336
70291,101.4675
70292,71.389084
70293,90.172554
70294,109.23804
70295,82.08053
70296,169.76486
70297,100.7081
70298,85.16348
70299,65.95922
70300,125.509735
70301,83.03629
70302,101.1653
70303,119.00854
70304,82.6938
70305,92.25222
70306,60.97851
70307,108.60455
70308,119.483086
70309,54.605446
70310,370.20523
70311,242.87129
70312,93.32169
70313,180.07626
70314,392.82272
70315,169.85191
70316,169.96625
70317,80.99414
70318,55.65184
70319,73.60276
70320,62.985115
70321,205.75409
70322,114.93782
70323,247.3067
70324,192.82124
70325,62.79823
70326,157.47775
70327,123.06554
70328,255.51704
70329,276.47064
70330,88.80779
70331,47.666733
70332,161.28802
70333,269.28174
70334,51.597176
70335,50.895363
70336,213.0727
70337,94.50356
70338,53.825455
70339,182.74376
70340,83.361916
70341,56.093357
70342,147.819
70343,144.82413
70344,105.81871
70345,56.664467
70346,87.93513
70347,202.03206
70348,71.40813
70349,117.33891
70350,109.157
70351,116.178345
70352,101.5781
70353,57.54819
70354,75.0744
70355,103.99092
70356,111.88856
70357,70.747
70358,72.48383
70359,252.39275
70360,128.69386
70361,90.00658
