id,CO2_working_capacity [mL/g]
68951,162.27917
68952,99.87716
68953,83.94617
68954,96.876274
68955,80.172646
68956,59.585556
68957,267.12387
68958,222.66812
68959,74.01835
68960,92.21009
68961,106.85954
68962,83.54289
68963,233.78488
68964,72.78427
68965,69.96376
68966,134.34515
68967,148.46234
68968,126.35903
68969,252.11713
68970,65.60257
68971,53.90018
68972,75.56152
68973,69.24568
68974,189.94252
68975,83.6258
68976,102.20301
68977,142.48357
68978,162.6418
68979,114.30772
68980,81.66199
68981,81.77994
68982,133.56168
68983,75.77311
68984,62.501656
68985,57.24734
68986,227.21082
68987,112.9319
68988,105.74093
68989,486.52112
68990,123.73235
68991,72.83345
68992,97.101166
68993,64.14398
68994,213.21559
68995,185.00786
68996,268.35852
68997,60.44117
68998,73.54128
68999,60.589626
69000,75.0695
69001,92.23769
69002,97.91166
69003,306.5465
69004,271.79086
69005,174.77463
69006,134.97981
69007,157.90976
69008,68.65391
69009,122.30226
69010,341.44995
69011,170.52058
69012,67.64043
69013,94.15359
69014,154.0745
69015,213.05527
69016,119.138016
69017,125.04898
69018,182.30844
69019,50.333218
69020,50.885017
69021,83.005
69022,209.61638
69023,218.09178
69024,265.39206
69025,95.57739
69026,44.837296
69027,168.26723
69028,83.73969
69029,79.2505
69030,60.610554
69031,182.6213
69032,335.73816
69033,52.80669
69034,91.65093
69035,114.048195
69036,94.89643
69037,59.48631
69038,182.26085
69039,63.987225
69040,97.485634
69041,73.7723
69042,56.180504
69043,92.744736
69044,200.93564
69045,109.650154
69046,70.49148
69047,82.656334
69048,117.43314
69049,71.830246
69050,220.84802
69051,152.96153
69052,303.93008
69053,77.172874
69054,38.000057
69055,68.595474
69056,120.95528
69057,89.36011
69058,146.52966
69059,88.01787
69060,61.07564
69061,135.7415
69062,85.03699
69063,99.54099
69064,114.35862
69065,129.68575
69066,81.11288
69067,60.47486
69068,69.42958
69069,111.182396
69070,187.89755
69071,77.43145
69072,81.02851
69073,148.94473
69074,149.13083
69075,89.13313
69076,73.86831
69077,77.4017
69078,79.78151
69079,68.57142
69080,87.66399
69081,82.77455
69082,423.02377
69083,93.88076
69084,240.93944
69085,96.57948
69086,62.448986
69087,76.962364
69088,196.85774
69089,132.22304
69090,129.50856
69091,60.42324
69092,308.73618
69093,101.03422
69094,62.84332
69095,56.91674
69096,119.79109
69097,80.32789
69098,358.25467
69099,129.15372
69100,177.95557
69101,67.68284
69102,125.87626
69103,299.8577
69104,215.49051
69105,89.95631
69106,102.65331
69107,275.34326
69108,67.56274
69109,174.40623
69110,313.5665
69111,150.04503
69112,96.225075
69113,156.87271
69114,119.68241
69115,103.15087
69116,408.38156
69117,93.02391
69118,135.29494
69119,152.23119
69120,94.00233
69121,183.15135
69122,204.32639
69123,104.934715
69124,69.74731
69125,94.778015
69126,131.1417
69127,114.47035
69128,329.79318
69129,43.301373
69130,87.209854
69131,161.98264
69132,55.82212
69133,527.3312
69134,183.39265
69135,58.895683
69136,107.85754
69137,116.73114
69138,77.54593
69139,122.32051
69140,66.18454
69141,73.490746
69142,123.38714
69143,71.96373
69144,97.36052
69145,95.02386
69146,89.531494
69147,75.04889
69148,64.42035
69149,172.46838
69150,108.80364
69151,80.67489
69152,189.5128
69153,60.305668
69154,66.38681
69155,63.347206
69156,137.28438
69157,83.03566
69158,53.707386
69159,66.869225
69160,110.08816
69161,406.60333
69162,84.65229
69163,48.594364
69164,91.53833
69165,90.848526
69166,125.4127
69167,341.27902
69168,87.68629
69169,104.929695
69170,156.6959
69171,92.6566
69172,92.08314
69173,117.17571
69174,58.5681
69175,208.52936
69176,240.54205
69177,52.97478
69178,465.59952
69179,56.238873
69180,84.47436
69181,89.75982
69182,128.43974
69183,273.43173
69184,118.06031
69185,83.99331
69186,171.60577
69187,107.68687
69188,75.278755
69189,84.2075
69190,184.93724
69191,64.708916
69192,82.27095
69193,90.00916
69194,100.39207
69195,91.0692
69196,102.753746
69197,114.035225
69198,192.84976
69199,65.4373
69200,75.46255
69201,52.34667
69202,96.95828
69203,62.726475
69204,78.760506
69205,58.562107
69206,81.35723
69207,69.887024
69208,130.10352
69209,162.61787
69210,66.15022
69211,92.21267
69212,68.74066
69213,142.82056
69214,171.91716
69215,112.56712
69216,266.01315
69217,182.35701
69218,88.08168
69219,70.67823
69220,73.80704
69221,75.69806
69222,109.42401
69223,172.25912
69224,80.95467
69225,179.49603
69226,81.891075
69227,71.579445
69228,72.76335
69229,148.41234
69230,82.22694
69231,79.281425
69232,144.10362
69233,140.79704
69234,179.38684
69235,50.8223
69236,62.72875
69237,52.62415
69238,114.46686
69239,56.288475
69240,94.71716
69241,240.73666
69242,454.14127
69243,70.96745
69244,98.77564
69245,109.67507
69246,162.78209
69247,85.34644
69248,92.814445
69249,120.633125
69250,82.71948
69251,179.8598
69252,168.96829
69253,398.22113
69254,70.28693
69255,60.974392
69256,168.28583
69257,87.996765
69258,178.60916
69259,238.39786
69260,120.78556
69261,204.18294
69262,48.4306
69263,130.32875
69264,105.08379
69265,267.79892
69266,123.38782
69267,102.02852
69268,319.81998
69269,129.01186
69270,131.35968
69271,233.42755
69272,71.46666
69273,152.65996
69274,254.19022
69275,170.71193
69276,71.679955
69277,87.26535
69278,98.938255
69279,86.06889
69280,215.5228
69281,68.72326
69282,197.5035
69283,123.36215
69284,71.76811
69285,197.66216
69286,177.64548
69287,203.4365
69288,73.11537
69289,59.60022
69290,89.9336
69291,115.05483
69292,92.29374
69293,116.32666
69294,73.46401
69295,91.56657
69296,66.85509
69297,122.474144
69298,91.36146
69299,239.26465
69300,93.09768
69301,104.42808
69302,89.67266
69303,137.58734
69304,57.799564
69305,58.360268
69306,112.12263
69307,118.73785
69308,91.615974
69309,138.28612
69310,161.87102
69311,99.35896
69312,78.84051
69313,53.300297
69314,177.15297
69315,105.4976
69316,223.7615
69317,137.56696
69318,81.11304
69319,92.3325
69320,72.46865
69321,176.96106
69322,170.3556
69323,111.44111
69324,96.1636
69325,241.55328
69326,85.70154
69327,119.46807
69328,197.23991
69329,63.03655
69330,156.55707
69331,90.43187
69332,234.8647
69333,217.01434
69334,359.99594
69335,58.671574
69336,73.03688
69337,175.56364
69338,107.304504
69339,73.93525
69340,185.35358
69341,309.81503
69342,65.23431
69343,56.28191
69344,305.93073
69345,201.59637
69346,97.54119
69347,193.12181
69348,126.95122
69349,104.81863
69350,117.481445
69351,65.737724
69352,80.244576
69353,142.84727
69354,112.44749
69355,228.90984
69356,63.046173
69357,128.27423
69358,110.820816
69359,350.51245
69360,64.92741
69361,55.35779
69362,136.0417
69363,215.27348
69364,154.1541
69365,189.41411
69366,219.72665
69367,151.58104
69368,126.731995
69369,74.50639
69370,50.442726
69371,129.34286
69372,119.64643
69373,55.176964
69374,90.72057
69375,214.44269
69376,74.59312
69377,62.250793
69378,56.962193
69379,306.66882
69380,108.748726
69381,91.759735
69382,228.96986
69383,55.25904
69384,63.682686
69385,137.53198
69386,81.06818
69387,196.3089
69388,269.0886
69389,56.39074
69390,98.590935
69391,106.48155
69392,93.60181
69393,164.57928
69394,63.52381
69395,76.289406
69396,61.112247
69397,91.23361
69398,59.40708
69399,201.21712
69400,51.41029
69401,75.12676
69402,86.58999
69403,436.4864
69404,191.90085
69405,93.948685
69406,61.183525
69407,101.949844
69408,97.21937
69409,84.78524
69410,113.49059
69411,347.3251
69412,59.50884
69413,154.57668
69414,69.31672
69415,193.13849
69416,80.771126
69417,154.17851
69418,289.82855
69419,228.87454
69420,130.85294
69421,223.14972
69422,102.84943
69423,178.95715
69424,253.96153
69425,120.88535
69426,94.60003
69427,117.57017
69428,91.03946
69429,251.94934
69430,292.30243
69431,326.8364
69432,164.23004
69433,68.19401
69434,100.080025
69435,109.68673
69436,335.70856
69437,161.1321
69438,89.53005
69439,98.336655
69440,61.99086
69441,104.704414
69442,159.41447
69443,77.29125
69444,185.22421
69445,149.83997
69446,99.998375
69447,66.60495
69448,228.48076
69449,119.6296
69450,190.16304
69451,122.62954
69452,181.77574
69453,81.25039
69454,103.68042
69455,200.34016
69456,114.593636
69457,87.6222
69458,418.0448
69459,304.42285
69460,203.52275
69461,207.46484
69462,85.66359
69463,143.33766
69464,65.89175
69465,133.89305
69466,104.31657
69467,105.09148
69468,148.23886
69469,127.68759
69470,89.33835
69471,157.5973
69472,110.68354
69473,118.185
69474,127.645454
69475,133.27898
69476,132.03018
69477,97.40555
69478,77.40942
69479,73.59607
69480,91.92872
69481,82.44973
69482,150.77495
69483,147.95256
69484,104.014046
69485,128.92139
69486,137.42915
69487,143.97179
69488,193.60172
69489,98.03212
69490,112.094444
69491,131.03618
69492,219.4508
69493,199.33119
69494,78.36299
69495,68.60038
69496,336.58862
69497,88.928894
69498,140.79796
69499,62.780235
69500,92.7282
69501,99.0417
69502,105.2848
69503,59.73021
69504,83.874565
69505,99.124054
69506,119.308784
69507,65.69791
69508,117.99743
69509,131.95775
69510,116.1096
69511,121.76088
69512,94.423515
69513,144.45792
69514,81.39146
69515,62.951126
69516,167.67484
69517,55.749798
69518,60.02677
69519,75.84055
69520,60.874474
69521,81.623886
69522,71.456024
69523,149.69879
69524,55.136353
69525,166.98781
69526,69.04393
69527,158.73941
69528,214.76862
69529,61.436295
69530,61.431
69531,181.1757
69532,120.611046
69533,538.2778
69534,123.926544
69535,89.25568
69536,93.24997
69537,141.95409
69538,237.28368
69539,85.8327
69540,66.89926
69541,103.138176
69542,78.24029
69543,146.76808
69544,75.396576
69545,105.35984
69546,66.652985
69547,63.496796
69548,96.43173
69549,151.46655
69550,68.15343
69551,56.635082
69552,225.43289
69553,71.37275
69554,47.720905
69555,68.09307
69556,81.7429
69557,236.40215
69558,70.7044
69559,169.4102
69560,53.203064
69561,180.74551
69562,234.65495
69563,53.342075
69564,71.386635
69565,171.03938
69566,129.05551
69567,195.75296
69568,89.64051
69569,61.00952
69570,41.5516
69571,106.16998
69572,151.79916
69573,68.09328
69574,206.73633
69575,93.35122
69576,114.56246
69577,93.44803
69578,68.62985
69579,132.03734
69580,103.2484
69581,90.85759
69582,93.43256
69583,99.80016
69584,193.56114
69585,167.05101
69586,153.2657
69587,69.990395
69588,75.17377
69589,48.115456
69590,115.621956
69591,106.91927
69592,232.76665
69593,78.52919
69594,63.760567
69595,194.95172
69596,104.10921
69597,72.56461
69598,73.18954
69599,60.32017
69600,88.781525
69601,97.02751
69602,56.602882
69603,82.036736
69604,147.18723
69605,73.30909
69606,235.16452
69607,94.33337
69608,182.0499
69609,95.08292
69610,159.15222
69611,88.60585
69612,55.518646
69613,88.385544
69614,63.616905
69615,190.63123
69616,85.3029
69617,105.90043
69618,146.30707
69619,83.32219
69620,134.76067
69621,83.58019
69622,100.48942
69623,94.20054
69624,132.46378
69625,239.38177
69626,82.54966
69627,78.09165
69628,56.81289
69629,134.18745
69630,120.28809
69631,74.43631
69632,101.230194
69633,53.868313
69634,57.66961
69635,151.55652
69636,66.98219
69637,157.29185
69638,79.446846
69639,119.17948
69640,98.013466
69641,244.5734
69642,64.45634
69643,66.118996
69644,162.91676
69645,71.02525
69646,283.85864
69647,112.43943
69648,71.38734
69649,69.04233
69650,125.33334
69651,130.9509
69652,113.22462
69653,109.16035
69654,56.147953
69655,69.7256
69656,68.44978
69657,54.443398
69658,79.172714
69659,143.84499
69660,77.786125
69661,92.265915
69662,286.6297
69663,128.15295
69664,59.944813
69665,180.99184
69666,97.84775
69667,235.98602
69668,92.693924
69669,127.69657
69670,77.35657
69671,61.248924
69672,104.55296
69673,178.9611
69674,290.9523
69675,74.81145
69676,52.084335
69677,246.2112
69678,171.1988
69679,223.21887
69680,84.27042
69681,74.73628
69682,58.30084
69683,59.314194
69684,130.62544
69685,62.476845
69686,71.47715
69687,84.11013
69688,115.52821
69689,180.2204
69690,90.51631
69691,256.38004
69692,77.529594
69693,240.78165
69694,70.66968
69695,212.51154
69696,55.010597
69697,137.57765
69698,134.69403
69699,181.03946
69700,60.434765
69701,116.6494
69702,99.50822
69703,116.1958
69704,187.65674
69705,52.361156
69706,229.59766
69707,100.25703
69708,64.300545
69709,88.314644
69710,213.1291
69711,49.984936
69712,221.5986
69713,107.49469
69714,78.9354
69715,184.14429
69716,88.89226
69717,73.26206
69718,68.67711
69719,153.30647
69720,323.7584
69721,82.04983
69722,287.69037
69723,55.07716
69724,225.7547
69725,57.776577
69726,157.11493
69727,64.20465
69728,63.893444
69729,193.13197
69730,100.42143
69731,60.288525
69732,87.6124
69733,69.8954
69734,60.193306
69735,58.44984
69736,225.66666
69737,172.34584
69738,74.96478
69739,98.49672
69740,80.191765
69741,100.186104
69742,59.6347
69743,189.37799
69744,92.014404
69745,120.29234
69746,263.59607
69747,124.77194
69748,49.36854
69749,119.351395
69750,102.61876
69751,70.16558
69752,248.21007
69753,73.42517
69754,120.69729
69755,116.509995
69756,75.25025
69757,82.106735
69758,206.09886
69759,128.11122
69760,61.59371
69761,112.80266
69762,69.66788
69763,86.176956
69764,103.84943
69765,60.247696
69766,93.81393
69767,145.60115
69768,61.46949
69769,94.71439
69770,287.57434
69771,187.83003
69772,76.82605
69773,85.781235
69774,78.47679
69775,140.66266
69776,92.80742
69777,77.916084
69778,106.69222
69779,64.427475
69780,45.357037
69781,108.813065
69782,76.50798
69783,108.68224
69784,194.57681
69785,103.37638
69786,58.862907
69787,125.73242
69788,107.28624
69789,113.44666
69790,63.007084
69791,98.19843
69792,149.23825
69793,73.94993
69794,142.46637
69795,113.93948
69796,108.37968
69797,87.9676
69798,105.9076
69799,85.15106
69800,164.51723
69801,64.992874
69802,79.30213
69803,149.97421
69804,86.66281
69805,77.038445
69806,119.14645
69807,59.509384
69808,74.84883
69809,142.9442
69810,90.52517
69811,99.77534
69812,111.389824
69813,136.72073
69814,488.22626
69815,85.18613
69816,68.73676
69817,110.23525
69818,76.60957
69819,78.09725
69820,60.70865
69821,68.66226
69822,80.45376
69823,64.20952
69824,94.38282
69825,216.63387
69826,197.33916
69827,94.19572
69828,100.925964
69829,53.627014
69830,75.129105
69831,79.77555
69832,58.85926
69833,166.60262
69834,66.68119
69835,58.699062
69836,138.31984
69837,72.547615
69838,138.04152
69839,53.527912
69840,75.13524
69841,108.90082
69842,173.67673
69843,86.647545
69844,69.46964
69845,99.85818
69846,152.19043
69847,102.419365
69848,65.09748
69849,180.4349
69850,96.1277
69851,167.87393
69852,91.451065
69853,95.31065
69854,64.50029
69855,70.36242
69856,79.16995
69857,74.16916
69858,79.72866
69859,232.54478
69860,66.872284
69861,59.116234
69862,112.216934
69863,85.00734
69864,58.524284
69865,72.7049
69866,255.07375
69867,214.35452
69868,126.90517
69869,68.02649
69870,109.32805
69871,86.46607
69872,118.201004
69873,258.79678
69874,137.93924
69875,70.14439
69876,120.34895
69877,101.6384
69878,95.621414
69879,188.46883
69880,60.924572
69881,62.251354
69882,69.759636
69883,98.7542
69884,54.69353
69885,52.798973
69886,169.10667
69887,142.77194
69888,210.35265
69889,70.581764
69890,113.643074
69891,76.56247
69892,143.72165
69893,78.01718
69894,105.95326
69895,448.2349
69896,98.82658
69897,223.05083
69898,86.966194
69899,173.91824
69900,82.20551
69901,68.40531
69902,56.596107
69903,126.09599
69904,153.6932
69905,118.84976
69906,213.8312
69907,132.23286
69908,78.63234
69909,117.773155
69910,95.21755
69911,101.868645
69912,92.89128
69913,40.81825
69914,84.30696
69915,180.62805
69916,374.1168
69917,274.24106
69918,61.087326
69919,154.50592
69920,130.16423
69921,151.7895
69922,88.98988
69923,65.80523
69924,66.341095
69925,119.01628
69926,51.80165
69927,76.42727
69928,63.548573
69929,75.93334
69930,84.57026
69931,274.42996
69932,105.96321
69933,154.9396
69934,65.27754
69935,94.09197
69936,57.986862
69937,97.31194
69938,81.60762
69939,68.554
69940,45.581276
69941,202.96451
69942,240.5913
69943,126.55975
69944,102.70797
69945,54.37037
69946,254.73753
69947,82.56768
69948,189.83733
69949,82.03787
69950,76.49721
69951,167.01344
69952,126.11508
69953,175.65398
69954,82.38123
69955,55.028572
69956,86.640015
69957,49.57829
69958,109.44528
69959,45.409508
69960,83.77606
69961,42.53316
69962,232.46405
69963,39.29257
69964,96.6015
69965,271.30026
69966,95.0693
69967,128.14098
69968,103.367805
69969,158.1645
69970,112.38527
69971,66.15173
69972,51.410385
69973,115.7045
69974,91.89756
69975,182.56082
69976,247.78864
69977,97.08666
69978,114.41808
69979,90.51516
69980,89.85255
69981,96.13563
69982,242.17137
69983,130.13542
69984,77.73201
69985,52.174717
69986,45.374077
69987,101.88103
69988,50.235603
69989,127.68259
69990,149.10861
69991,129.6785
69992,177.20645
69993,123.974525
69994,74.22663
69995,48.12428
69996,128.48262
69997,104.55893
69998,83.762314
69999,91.2596
70000,58.580013
70001,110.79126
70002,108.72282
70003,142.51718
70004,58.377884
70005,261.83176
70006,118.84292
70007,295.79236
70008,108.64838
70009,202.11024
70010,76.16982
70011,150.61777
70012,68.99741
70013,154.9018
70014,131.29362
70015,73.990105
70016,87.3815
70017,83.96736
70018,148.73877
70019,65.83945
70020,98.35523
70021,53.821693
70022,227.71432
70023,313.42764
70024,70.87822
70025,63.54133
70026,89.87055
70027,242.75494
70028,152.61746
70029,75.43887
70030,240.39021
70031,89.24675
70032,84.91878
70033,61.094467
70034,153.33269
70035,75.15346
70036,62.889496
70037,59.60237
70038,192.40068
70039,62.95385
70040,207.78542
70041,84.37873
70042,59.23084
70043,88.313995
70044,71.054054
70045,77.28199
70046,103.26101
70047,83.09817
70048,91.23928
70049,72.48168
70050,138.81479
70051,79.932236
70052,69.06353
70053,99.604935
70054,140.70813
70055,106.85399
70056,136.24991
70057,159.46542
70058,240.70573
70059,223.91843
70060,94.32302
70061,131.52196
70062,67.29985
70063,61.37399
70064,67.47126
70065,316.5545
70066,82.728775
70067,103.19993
70068,59.69181
70069,326.65894
70070,60.499058
70071,226.57343
70072,107.69634
70073,390.8446
70074,81.23661
70075,372.4329
70076,103.60378
70077,224.28804
70078,55.250233
70079,173.47531
70080,88.74459
70081,169.31273
70082,81.993546
70083,156.42592
70084,134.6862
70085,169.35403
70086,251.95522
70087,84.87432
70088,94.94254
70089,127.830246
70090,52.28254
70091,171.99994
70092,77.44134
70093,55.482086
70094,176.72937
70095,52.078735
70096,59.610767
70097,78.90798
70098,56.640766
70099,72.60855
70100,133.85645
70101,124.60595
70102,86.10403
70103,91.93105
70104,158.22145
70105,77.75305
70106,67.34051
70107,100.1019
70108,116.76117
70109,65.783775
70110,61.255924
70111,62.098595
70112,203.46124
70113,99.28783
70114,190.726
70115,222.8344
70116,195.88263
70117,146.69167
70118,90.57681
70119,132.73082
70120,149.17305
70121,80.85846
70122,76.894966
70123,185.68437
70124,46.34598
70125,86.903275
70126,180.37108
70127,82.590416
70128,80.77274
70129,202.0316
70130,80.37504
70131,86.116325
70132,101.34686
70133,167.821
70134,116.66498
70135,50.344536
70136,428.68564
70137,98.46986
70138,72.9065
70139,82.836945
70140,100.65474
70141,103.53147
70142,85.31133
70143,63.50683
70144,105.94164
70145,110.171135
70146,107.50982
70147,108.02835
70148,184.99744
70149,141.3193
70150,106.013756
70151,193.83093
70152,183.25853
70153,190.65875
70154,180.48997
70155,58.20264
70156,51.99571
70157,173.02992
70158,52.824272
70159,98.63895
70160,103.20989
70161,45.34348
70162,93.03456
70163,98.15632
70164,81.95053
70165,103.70608
70166,188.71707
70167,157.46811
70168,90.98818
70169,195.5708
70170,95.44666
70171,64.38529
70172,43.406967
70173,72.79831
70174,107.65
70175,73.71325
70176,101.571846
70177,202.91875
70178,144.83641
70179,142.4478
70180,64.24547
70181,65.68342
70182,57.91843
70183,76.926315
70184,75.68933
70185,74.99866
70186,203.90376
70187,53.895416
70188,238.49007
70189,65.852615
70190,122.98373
70191,57.512474
70192,140.32086
70193,76.76951
70194,95.07333
70195,58.730927
70196,201.82695
70197,166.40128
70198,60.943413
70199,65.06354
70200,96.07827
70201,183.46164
70202,184.44272
70203,76.951225
70204,66.86777
70205,64.18067
70206,262.12592
70207,59.02559
70208,80.428085
70209,58.514782
70210,182.04846
70211,129.23553
70212,85.40159
70213,122.14287
70214,66.947716
70215,139.1424
70216,100.9825
70217,128.90306
70218,80.8677
70219,199.44817
70220,71.276764
70221,234.87016
70222,104.76512
70223,467.6583
70224,129.94044
70225,98.62934
70226,237.87146
70227,143.04094
70228,114.709465
70229,66.50248
70230,84.684654
70231,89.31173
70232,88.87152
70233,68.55306
70234,79.765945
70235,174.17764
70236,245.24902
70237,88.06703
70238,101.12089
70239,72.99053
70240,84.16672
70241,128.0416
70242,78.38799
70243,91.750824
70244,133.37286
70245,60.47841
70246,67.95187
70247,337.1916
70248,272.07947
70249,74.065544
70250,142.9433
70251,296.86288
70252,68.52959
70253,127.296104
70254,105.05798
70255,263.0173
70256,147.72891
70257,137.67111
70258,82.603294
70259,167.78503
70260,91.325874
70261,148.38937
70262,91.65488
70263,179.02365
70264,74.636635
70265,174.47595
70266,238.5798
70267,49.68777
70268,59.34092
70269,115.29139
70270,154.74402
70271,109.53741
70272,58.980324
70273,62.5894
70274,230.60628
70275,83.73844
70276,116.54066
70277,79.20027
70278,144.66466
70279,103.15437
70280,61.340523
70281,123.00241
70282,180.11101
70283,194.19339
70284,63.931976
70285,107.77738
70286,82.024185
70287,210.72595
70288,258.28583
70289,54.76624
70290,108.8911
70291,94.431755
70292,68.907936
70293,76.517204
70294,153.47475
70295,87.12004
70296,188.75902
70297,107.03848
70298,88.87073
70299,66.69468
70300,126.40764
70301,86.06911
70302,92.04963
70303,126.169304
70304,68.51651
70305,110.17712
70306,55.403946
70307,89.16095
70308,125.48412
70309,47.603348
70310,311.7789
70311,229.43329
70312,75.56566
70313,174.21948
70314,375.29666
70315,149.92723
70316,174.52057
70317,78.768684
70318,69.19326
70319,64.39422
70320,64.74624
70321,221.67717
70322,90.66892
70323,237.62453
70324,213.67186
70325,65.16285
70326,132.42601
70327,114.912575
70328,165.57208
70329,214.8443
70330,78.00065
70331,44.930992
70332,142.11458
70333,264.0539
70334,55.92035
70335,57.094296
70336,190.30803
70337,92.93125
70338,48.4014
70339,204.31935
70340,82.48748
70341,55.522778
70342,141.3936
70343,127.72789
70344,102.339096
70345,55.21107
70346,87.5218
70347,192.47318
70348,61.211266
70349,113.30098
70350,93.23004
70351,110.1886
70352,84.95206
70353,72.78161
70354,75.60934
70355,101.21107
70356,123.03107
70357,73.01991
70358,73.99426
70359,268.27396
