id,CO2_working_capacity [mL/g]
68861,63.89936
68862,60.592113
68863,96.75615
68864,54.108456
68865,66.34157
68866,66.24988
68867,70.10843
68868,62.61407
68869,-2.3215528
68870,-1.6927608
68871,-1.0937127
68872,1.2510352
68873,0.5416695
68874,-1.0221511
68875,0.78662944
68876,65.44544
68877,85.44662
68878,76.40418
68879,134.1494
68880,67.83126
68881,56.46776
68882,67.491486
68883,68.066605
68884,62.297794
68885,97.452095
68886,70.70548
68887,58.753445
68888,80.56139
68889,200.26642
68890,72.99077
68891,61.855965
68892,129.10854
68893,60.72315
68894,91.24556
68895,58.05032
68896,61.828823
68897,100.48968
68898,59.584652
68899,56.74012
68900,70.727425
68901,81.69859
68902,72.86885
68903,88.9398
68904,81.03635
68905,64.12171
68906,58.237007
68907,63.426807
68908,123.463875
68909,54.216473
68910,95.68246
68911,75.40221
68912,77.93424
68913,84.74713
68914,81.20742
68915,72.52699
68916,98.58767
68917,211.55215
68918,97.06103
68919,68.0416
68920,71.342354
68921,62.472843
68922,76.44256
68923,77.13831
68924,143.43613
68925,94.72515
68926,79.91263
68927,69.3941
68928,78.42578
68929,78.18092
68930,119.4012
68931,62.443237
68932,71.097466
68933,61.199142
68934,110.58286
68935,91.01939
68936,63.704613
68937,58.75605
68938,58.30847
68939,92.03631
68940,59.59379
68941,75.265335
68942,104.89499
68943,92.00412
68944,61.85888
68945,53.851
68946,68.293884
68947,70.464096
68948,2.1456485
68949,76.60201
68950,64.75969
68951,86.5632
68952,79.333
68953,53.986835
68954,7.730781
68955,-1.5688027
68956,-3.58049
68957,54.80385
68958,71.94934
68959,138.32736
68960,252.94101
68961,183.81602
68962,104.325
68963,267.60486
68964,84.44565
68965,86.23805
68966,81.00766
68967,59.659363
68968,135.5876
68969,263.04694
68970,72.95029
68971,156.46448
68972,103.25081
68973,204.05415
68974,131.41585
68975,61.07241
68976,208.84743
68977,337.3745
68978,283.24377
68979,60.926456
68980,130.73943
68981,55.87486
68982,87.7898
68983,66.11972
68984,87.96715
68985,64.514854
68986,135.66003
68987,260.45493
68988,119.15895
68989,119.80763
68990,101.01082
68991,106.88868
68992,67.22835
68993,128.56946
68994,110.80845
68995,115.52091
68996,70.68403
68997,169.09337
68998,185.07135
68999,154.7127
69000,106.8158
69001,110.65428
69002,144.75294
69003,195.89049
69004,101.98998
69005,130.47954
69006,156.2396
69007,71.980606
69008,142.94803
69009,97.52471
69010,91.899254
69011,117.76576
69012,213.1139
69013,319.72278
69014,65.86838
69015,1.8584049
69016,2.2465591
69017,4.0169663
69018,2.483807
69019,2.2604628
69020,4.220771
69021,59.667408
69022,61.8403
69023,67.924736
69024,96.86492
69025,4.011545
69026,85.62496
69027,89.41674
69028,86.90012
69029,79.66339
69030,88.99818
69031,89.16467
69032,74.334045
69033,200.07625
69034,78.262
69035,70.49812
69036,66.42218
69037,117.645645
69038,81.59857
69039,71.906364
69040,65.21559
69041,11.753987
69042,73.15764
69043,67.059074
69044,62.29597
69045,130.40933
69046,68.75224
69047,81.01548
69048,124.8056
69049,65.162476
69050,61.218258
69051,224.00708
69052,67.78755
69053,70.02959
69054,60.683907
69055,170.62494
69056,131.06578
69057,74.80413
69058,73.08571
69059,158.84885
69060,58.81817
69061,105.769394
69062,58.76478
69063,118.85038
69064,103.39629
69065,82.12926
69066,72.88642
69067,67.27065
69068,76.10795
69069,69.56789
69070,70.023796
69071,104.69148
69072,64.630295
69073,102.145546
69074,94.69504
69075,66.73537
69076,73.618324
69077,138.68294
69078,124.53594
69079,69.22009
69080,63.331833
69081,109.24861
69082,101.651695
69083,119.59002
69084,71.81329
69085,62.552692
69086,64.51602
69087,82.56791
69088,69.82099
69089,75.29227
69090,78.80078
69091,88.76087
69092,108.95168
69093,75.32708
69094,83.331314
69095,81.692856
69096,141.14517
69097,57.587486
69098,65.51682
69099,72.51039
69100,69.50789
69101,88.23072
69102,57.11646
69103,50.55054
69104,85.913826
69105,64.74351
69106,74.03108
69107,61.107967
69108,72.41217
69109,66.61605
69110,72.79905
69111,73.93877
69112,80.89033
69113,70.76864
69114,58.324966
69115,79.68505
69116,215.83699
69117,184.09137
69118,238.7132
69119,184.76738
69120,251.24117
69121,227.45793
69122,189.583
69123,244.91618
69124,139.34875
69125,157.75948
69126,190.90169
69127,245.79489
69128,231.42755
69129,129.52089
69130,210.29353
69131,57.62207
69132,-1.31185
69133,65.883766
69134,1.6013472
69135,-2.8652992
69136,-0.4743905
69137,-0.680158
69138,-1.7472318
69139,-4.098773
69140,1.154857
69141,69.40062
69142,-5.7672954
69143,-5.135163
69144,-4.9763637
69145,-7.6289697
69146,-6.431202
69147,-2.6483884
69148,-6.0344872
69149,-2.3512306
69150,-4.8109818
69151,-5.512491
69152,-4.818322
69153,-6.680719
69154,-0.83834636
69155,-2.581112
69156,-1.2916094
69157,2.380497
69158,-0.5413424
69159,118.80867
69160,50.819027
69161,-5.8493123
69162,-2.1809201
69163,-4.3205557
69164,6.184668
69165,7.6534767
69166,2.7879548
69167,3.5667949
69168,1.3706381
69169,-6.6617913
69170,-3.146233
69171,-2.117611
69172,-7.221828
69173,-5.5541673
69174,-8.020905
69175,-7.165774
69176,-6.321881
69177,-5.9887557
69178,-4.0497212
69179,50.958755
69180,74.42285
69181,90.43461
69182,81.3047
69183,55.070366
69184,83.4631
69185,49.76104
69186,49.97234
69187,54.6491
69188,87.63845
69189,54.59283
69190,47.875076
69191,61.637444
69192,65.81394
69193,99.46747
69194,62.78251
69195,70.06117
69196,75.92377
69197,80.3448
69198,101.672554
69199,68.15504
69200,44.57128
69201,16.458794
69202,129.19542
69203,75.817566
69204,54.56244
69205,45.840744
69206,51.603855
69207,82.9768
69208,45.403778
69209,81.18208
69210,79.49264
69211,62.964745
69212,54.634
69213,72.61614
69214,46.586483
69215,62.863003
69216,71.5525
69217,56.57564
69218,53.249214
69219,3.6780672
69220,-1.1735538
69221,-4.7731137
69222,-3.6113992
69223,101.45782
69224,55.555347
69225,84.902565
69226,66.64033
69227,62.143238
69228,68.71305
69229,72.1324
69230,60.691475
69231,106.54363
69232,97.40572
69233,57.37288
69234,10.215365
69235,3.0726483
69236,56.1234
69237,194.59421
69238,69.76256
69239,180.48624
69240,56.86432
69241,59.025837
69242,88.22945
69243,89.40702
69244,-1.6851059
69245,-2.3615265
69246,-3.342402
69247,-1.6480953
69248,2.6078038
69249,-2.1646028
69250,140.04485
69251,62.00391
69252,90.410255
69253,90.19074
69254,74.01154
69255,64.466064
69256,68.10565
69257,80.619194
69258,77.32424
69259,69.45574
69260,70.45604
69261,8.289291
69262,87.18648
69263,89.61746
69264,65.748215
69265,69.822975
69266,89.41482
69267,70.11207
69268,107.18657
69269,59.89553
69270,1.743978
69271,-2.724011
69272,-5.028993
69273,1.6744155
69274,54.724503
69275,-2.276729
69276,-2.457014
69277,64.65916
69278,-4.0232105
69279,-4.586689
69280,-2.098158
69281,71.16265
69282,67.545425
69283,5.546228
69284,7.4692445
69285,66.20453
69286,50.57801
69287,8.781736
69288,3.3861232
69289,-6.2264194
69290,-4.5540357
69291,-6.6613517
69292,-4.549013
69293,-6.0934844
69294,-2.4190373
69295,-3.903874
69296,-4.783569
69297,-6.159018
69298,-4.0938153
69299,-0.43630624
69300,-4.3897185
69301,-0.41347468
69302,-4.305158
69303,-0.015495062
69304,6.3258815
69305,5.477834
69306,-8.030879
69307,-6.8061285
69308,-7.2185655
69309,-3.8039765
69310,-6.648967
69311,-3.463954
69312,-6.396623
69313,-4.371893
69314,88.25029
69315,101.01787
69316,142.33443
69317,61.88552
69318,116.078865
69319,76.941284
69320,74.39473
69321,97.47497
69322,146.60286
69323,112.09715
69324,-2.6795588
69325,-0.4882642
69326,64.27692
69327,96.6507
69328,86.640015
69329,92.92027
69330,65.881714
69331,121.73083
69332,54.20056
69333,2.98491
69334,0.22834796
69335,0.17940283
69336,5.8095336
69337,75.418976
69338,96.325714
69339,72.711845
69340,82.2897
69341,70.50563
69342,133.74162
69343,52.47678
69344,114.84872
69345,81.42796
69346,174.45338
69347,60.038136
69348,59.007767
69349,61.222603
69350,71.37517
69351,90.7693
69352,68.72295
69353,183.9287
69354,144.66533
69355,138.84708
69356,171.24219
69357,56.521282
69358,198.38055
69359,57.140957
69360,83.869705
69361,94.23119
69362,99.36276
69363,111.91568
69364,107.92139
69365,108.13769
69366,55.919746
69367,52.856834
69368,110.22719
69369,96.95825
69370,57.343376
69371,120.83435
69372,95.50723
69373,191.13318
69374,171.28162
69375,126.54917
69376,118.916504
69377,66.846
69378,0.40454698
69379,1.3176718
69380,-0.36571229
69381,2.7928834
69382,5.627039
69383,91.65929
69384,60.86592
69385,73.92861
69386,57.29779
69387,48.175797
69388,67.00159
69389,63.808624
69390,89.81884
69391,52.91742
69392,53.2856
69393,64.239624
69394,41.94104
69395,54.259357
69396,46.55335
69397,58.397667
69398,71.96564
69399,68.87148
69400,50.083675
69401,55.36963
69402,71.52707
69403,61.205093
69404,83.76035
69405,51.18573
69406,58.275814
69407,89.887375
69408,71.23517
69409,46.002274
69410,52.73408
69411,82.33427
69412,46.184032
69413,52.749763
69414,125.872154
69415,66.38184
69416,79.19853
69417,61.43064
69418,50.293087
69419,52.221554
69420,45.553005
69421,47.295788
69422,48.37747
69423,53.674294
69424,84.03413
69425,83.531784
69426,75.90841
69427,68.02045
69428,80.06389
69429,51.522274
69430,62.13103
69431,60.589413
69432,60.05657
69433,50.729496
69434,87.90405
69435,260.26062
69436,227.20177
69437,164.9956
69438,174.25847
69439,206.483
69440,235.58452
69441,193.00755
69442,184.92041
69443,103.13236
69444,193.81255
69445,207.40129
69446,252.0281
69447,238.84378
69448,178.04366
69449,197.77852
69450,201.82622
69451,228.90508
69452,276.8709
69453,161.2697
69454,160.63618
69455,76.14822
69456,178.54582
69457,228.72672
69458,202.87074
69459,257.2198
69460,223.05602
69461,219.96188
69462,-1.2513069
69463,4.4820166
69464,109.57864
69465,1.3772315
69466,-3.1124973
69467,0.513444
69468,6.5404496
69469,-3.0975423
69470,1.8975073
69471,-1.0033492
69472,156.33614
69473,-1.9340173
69474,6.9954333
69475,-5.8609967
69476,4.333467
69477,65.54084
69478,11.029519
69479,0.91322255
69480,2.7099838
69481,135.73352
69482,88.17251
69483,99.4599
69484,84.42265
69485,68.62645
69486,113.252625
69487,199.33696
69488,61.39059
69489,63.454292
69490,85.7901
69491,117.9574
69492,112.14935
69493,95.57816
69494,88.09435
69495,64.83888
69496,110.15063
69497,150.44476
69498,93.866325
69499,175.55707
69500,115.266815
69501,158.79816
69502,223.92812
69503,144.34904
69504,107.42524
69505,76.49102
69506,126.01099
69507,111.11764
69508,156.60811
69509,84.74849
69510,81.13252
69511,202.64291
69512,94.80149
69513,84.91243
69514,189.18079
69515,89.80932
69516,227.16681
69517,68.9395
69518,103.50097
69519,119.02052
69520,176.94922
69521,61.628883
69522,79.492455
69523,146.14381
69524,88.1737
69525,132.38914
69526,133.34149
69527,0.6126517
69528,3.6504874
69529,-1.0607122
69530,-1.3714184
69531,0.7875312
69532,-1.2939645
69533,138.41467
69534,128.9672
69535,179.10977
69536,121.39322
69537,122.29432
69538,93.47029
69539,109.452736
69540,80.5196
69541,116.99842
69542,62.529934
69543,116.91083
69544,87.85303
69545,76.41119
69546,68.95275
69547,164.0981
69548,113.86839
69549,133.03377
69550,78.85619
69551,96.256035
69552,136.78218
69553,154.72563
69554,133.15509
69555,74.34045
69556,133.11104
69557,97.005394
69558,73.18552
69559,65.02042
69560,95.2163
69561,94.6152
69562,75.663635
69563,73.71343
69564,1.1259669
69565,78.12932
69566,3.00928
69567,78.826744
69568,113.73
69569,53.63534
69570,75.57208
69571,75.04875
69572,73.61525
69573,62.172386
69574,82.86629
69575,241.49532
69576,83.504616
69577,-0.6756853
69578,143.09912
69579,95.56198
69580,66.14677
69581,92.886406
69582,125.91582
69583,90.992096
69584,117.5012
69585,60.05682
69586,56.35887
69587,136.76323
69588,-2.4684334
69589,-2.1997876
69590,-5.428621
69591,-1.7762476
69592,0.72615546
69593,-4.5872593
69594,-2.6225767
69595,-2.6142511
69596,-3.7521262
69597,0.58169556
69598,-3.6219325
69599,95.658676
69600,67.82277
69601,63.846558
69602,67.90884
69603,81.328255
69604,70.8902
69605,107.442795
69606,72.16676
69607,58.111607
69608,116.82394
69609,193.90953
69610,58.50301
69611,110.98894
69612,86.04677
69613,74.25961
69614,59.2651
69615,61.31913
69616,64.46805
69617,64.058304
69618,73.943535
69619,65.21202
69620,75.733025
69621,48.363567
69622,76.01873
69623,125.25923
69624,76.50891
69625,83.87605
69626,82.074486
69627,94.3301
69628,69.082886
69629,61.376392
69630,143.75081
69631,113.744576
69632,171.64716
69633,69.81555
69634,111.752464
69635,95.51138
69636,140.1807
69637,66.70332
69638,107.547455
69639,185.77031
69640,64.3252
69641,57.103733
69642,143.17001
69643,115.896286
69644,64.677666
69645,128.54767
69646,63.826813
69647,64.93416
69648,152.0891
69649,65.145584
69650,109.43277
69651,63.59419
69652,104.08431
69653,98.97558
69654,65.26583
69655,151.63495
69656,60.776997
69657,184.00958
69658,156.80244
69659,99.062355
69660,67.83502
69661,81.75022
69662,-1.7887017
69663,6.5423646
69664,-1.788822
69665,-0.41627526
69666,-0.20552242
69667,-4.112496
69668,97.087715
69669,73.25914
69670,190.30591
69671,240.20804
69672,113.793434
69673,97.730545
69674,52.79367
69675,58.91661
69676,78.66237
69677,99.391106
69678,72.44961
69679,103.8713
69680,75.62275
69681,75.12863
69682,205.17424
69683,82.82432
69684,82.345146
69685,99.51334
69686,76.268936
69687,121.40914
69688,1.2475926
69689,-2.486093
69690,-0.7472216
69691,3.6883354
69692,-1.4275872
69693,5.916864
69694,140.14934
69695,115.561264
69696,137.30348
69697,87.42135
69698,82.849525
69699,73.2715
69700,136.94424
69701,66.70588
69702,70.36234
69703,114.331764
69704,73.19489
69705,116.58809
69706,84.828064
69707,122.68492
69708,111.97678
69709,193.77429
69710,80.91886
69711,140.07074
69712,90.435875
69713,171.66063
69714,117.785446
69715,84.9754
69716,162.55159
69717,117.23895
69718,69.23008
69719,129.13048
69720,118.65891
69721,185.06882
69722,228.369
69723,78.25399
69724,93.72022
69725,175.99306
69726,118.559944
69727,230.81425
69728,80.20519
69729,76.60736
69730,146.14262
69731,72.323944
69732,183.58594
69733,88.3388
69734,75.17762
69735,131.3486
69736,94.10519
69737,135.18025
69738,148.96758
69739,80.543564
69740,118.97484
69741,122.32705
69742,138.326
69743,76.715706
69744,132.21445
69745,76.03897
69746,116.135796
69747,86.048454
69748,123.50773
69749,119.16343
69750,59.722427
69751,6.069487
69752,-7.324672
69753,-1.3369998
69754,-5.651746
69755,-7.676148
69756,4.4249806
69757,78.02179
69758,65.55797
69759,62.17226
69760,72.27182
69761,80.38591
69762,78.94542
69763,78.77617
69764,64.30143
69765,85.07016
69766,71.622604
69767,104.30039
69768,71.65275
69769,69.848206
69770,68.171936
69771,65.839005
69772,78.98832
69773,91.964195
69774,67.91321
69775,-10.989032
69776,3.1788263
69777,-9.460776
69778,212.96115
69779,194.55963
69780,167.296
69781,177.66417
69782,191.6571
69783,286.434
69784,219.13792
69785,216.89279
69786,187.97743
69787,217.28412
69788,238.36249
69789,74.79993
69790,91.976494
69791,63.556465
69792,97.6537
69793,114.20294
69794,81.92908
69795,74.910164
69796,134.19905
69797,71.558014
69798,122.829315
69799,67.083
69800,129.98547
69801,116.007
69802,78.21822
69803,64.39014
69804,72.815765
69805,72.8127
69806,1.1157286
69807,2.1449041
69808,66.13611
69809,66.82136
69810,76.52821
69811,193.55666
69812,66.20242
69813,73.09773
69814,107.81189
69815,177.62466
69816,112.42123
69817,69.11815
69818,80.73995
69819,-0.940848
69820,1.3409418
69821,0.040207982
69822,8.777386
69823,0.75499725
69824,1.8814259
69825,9.664866
69826,4.2138076
69827,149.84859
69828,61.185257
69829,68.15849
69830,99.417404
69831,131.06892
69832,113.54535
69833,121.834335
69834,139.26746
69835,82.3104
69836,150.4632
69837,154.39197
69838,67.2007
69839,95.518166
69840,156.40443
69841,72.59721
69842,59.92056
69843,65.85741
69844,68.29393
69845,67.533585
69846,106.57844
69847,86.618675
69848,65.65857
69849,130.84676
69850,137.37898
69851,74.152794
69852,75.33379
69853,118.25748
69854,60.076256
69855,112.201485
69856,87.11256
69857,85.44699
69858,183.77043
69859,100.3283
69860,68.86577
69861,57.08747
69862,161.67125
69863,64.37065
69864,173.92586
69865,79.74969
69866,71.19351
69867,63.372227
69868,110.65242
69869,123.29131
69870,89.42157
69871,68.74138
69872,116.08296
69873,63.73629
69874,54.168724
69875,63.491226
69876,76.94419
69877,61.23646
69878,99.97302
69879,116.8568
69880,71.61046
69881,56.970295
69882,74.48923
69883,52.029926
69884,63.805218
69885,81.837814
69886,58.917763
69887,76.41747
69888,106.41414
69889,79.02852
69890,70.21866
69891,180.83437
69892,180.91415
69893,121.54201
69894,164.46101
69895,242.91133
69896,290.51263
69897,231.02158
69898,210.49542
69899,257.05328
69900,166.31857
69901,195.4184
69902,246.88771
69903,132.27126
69904,251.64911
69905,255.7228
69906,269.99338
69907,243.61165
69908,245.42293
69909,235.63904
69910,175.98683
69911,279.01508
69912,129.19138
69913,260.77014
69914,236.30515
69915,216.4065
69916,279.43826
69917,216.63464
69918,176.02757
69919,249.06313
69920,200.8597
69921,-1.4069263
69922,0.7621782
69923,-1.9558922
69924,3.1629748
69925,1.6528103
69926,3.760491
69927,54.635475
69928,67.26471
69929,69.35046
69930,-2.0112958
69931,2.8294024
69932,-3.6582937
69933,84.22975
69934,-4.7286077
69935,-2.0999775
69936,-1.1593884
69937,-1.11504
69938,-1.5907418
69939,-3.8116345
69940,-3.8626227
69941,-4.3278766
69942,3.5752673
69943,55.238014
69944,57.814236
69945,47.13887
69946,63.86426
69947,172.18309
69948,65.45543
69949,57.899364
69950,44.97161
69951,56.308403
69952,62.9061
69953,-1.8124834
69954,-9.7147455
69955,105.27631
69956,118.32752
69957,99.90125
69958,68.594696
69959,73.23629
69960,88.968605
69961,76.75589
69962,110.3197
69963,104.436356
69964,109.93241
69965,86.695694
69966,102.33953
69967,122.10682
69968,105.93648
69969,147.39526
69970,110.55074
69971,97.09507
69972,77.802284
69973,88.0306
69974,94.9618
69975,114.82367
69976,114.24861
69977,111.850296
69978,124.148766
69979,77.355
69980,117.392204
69981,117.38618
69982,112.69511
69983,104.0314
69984,96.17436
69985,128.20488
69986,65.0131
69987,97.13645
69988,88.104645
69989,106.22113
69990,83.112015
69991,130.64531
69992,107.68495
69993,99.303505
69994,85.10952
69995,65.68329
69996,70.33027
69997,55.83873
69998,70.397224
69999,59.675358
70000,52.795406
70001,62.29187
70002,62.543068
70003,61.797127
70004,-5.6585727
70005,-1.0739115
70006,84.28539
70007,81.5353
70008,60.116768
70009,67.52007
70010,81.46126
70011,99.133766
70012,92.55548
70013,67.9749
70014,64.44156
70015,112.18513
70016,52.862488
70017,-7.7210717
70018,-4.242512
70019,-8.177001
70020,0.20951033
70021,85.45451
70022,90.372826
70023,70.651024
70024,65.38726
70025,82.2434
70026,69.80421
70027,67.04206
70028,71.45392
70029,84.99107
70030,83.17282
70031,3.4910984
70032,-0.6441903
70033,3.4074287
70034,68.13612
70035,85.50533
70036,74.26907
70037,-8.88188
70038,61.853123
70039,124.295746
70040,61.121197
70041,79.16493
70042,72.22275
70043,106.747635
70044,119.08931
70045,62.071724
70046,125.726524
70047,74.53423
70048,81.908485
70049,143.98894
70050,147.5218
70051,64.65361
70052,101.70708
70053,178.07384
70054,153.85011
70055,59.66689
70056,60.180264
70057,61.692585
70058,75.57665
70059,60.8916
70060,61.206505
70061,10.823407
70062,60.813847
70063,75.53665
70064,65.87895
70065,-1.624595
70066,-4.9184027
70067,-5.7546554
70068,-6.384359
70069,9.393964
70070,76.98087
70071,93.5695
70072,113.81459
70073,71.87813
70074,80.20626
70075,4.101551
70076,8.048921
70077,68.140366
70078,70.94003
70079,0.34912914
70080,-3.5198226
70081,-1.6697711
70082,55.6221
70083,-10.19258
70084,-3.084961
70085,-2.878521
70086,-6.6808095
70087,-4.7447
70088,-6.4816318
70089,67.15397
70090,-1.9856805
70091,-3.4762278
70092,114.60951
70093,60.06343
70094,57.665848
70095,60.18764
70096,59.159077
70097,58.50605
70098,59.352383
70099,66.43478
70100,62.510456
70101,-1.8209628
70102,27.725412
70103,49.97574
70104,74.19661
70105,71.09921
70106,70.4001
70107,78.40065
70108,60.968037
70109,80.18139
70110,85.2899
70111,208.97795
70112,-3.0690694
70113,-0.29259026
70114,5.023438
70115,11.0351925
70116,7.8659754
70117,81.791824
70118,67.645035
70119,60.018738
70120,166.1805
70121,76.65513
70122,81.046
70123,1.2939528
70124,-4.4109526
70125,118.601845
70126,81.14746
70127,14.526723
70128,7.4660373
70129,2.8898282
70130,-13.734309
70131,-13.179228
70132,-15.6722
70133,-5.40936
70134,-14.4621
70135,-15.783641
70136,-15.23153
70137,-14.728077
70138,-15.264596
70139,-16.052088
70140,1.7889715
70141,-3.7826233
70142,73.66696
70143,2.5760856
70144,7.2271433
70145,3.739924
70146,8.304186
70147,5.853562
70148,-5.8990293
70149,-15.124524
70150,-1.5565251
70151,-12.533753
70152,-14.524648
70153,-2.5641332
70154,4.5617237
70155,6.031469
70156,3.0945315
70157,6.116253
70158,2.9203305
70159,3.5767527
70160,3.5768886
70161,1.2081301
70162,-0.7818035
70163,4.8914733
70164,-1.5310444
70165,-0.56179476
70166,383.6571
70167,270.9065
70168,261.4708
70169,355.49536
70170,371.9421
70171,195.33527
70172,252.9713
70173,123.64191
70174,241.80898
70175,404.03888
70176,344.65182
70177,233.60023
70178,200.5603
70179,406.2756
70180,300.18173
70181,411.65283
70182,114.864296
70183,215.0206
70184,443.51068
70185,180.7752
70186,-4.774776
70187,187.396
70188,169.8557
70189,280.84067
70190,193.84384
70191,212.029
70192,236.01686
70193,268.26144
70194,272.16367
70195,388.8733
70196,183.5267
70197,217.93994
70198,208.94925
70199,279.93478
70200,216.90648
70201,187.23973
70202,196.39958
70203,337.16348
70204,213.82347
70205,277.53564
70206,356.2677
70207,165.81648
70208,302.60104
70209,179.8515
70210,225.52678
70211,158.90236
70212,99.94734
70213,75.070625
70214,80.512184
70215,61.067165
70216,62.632885
70217,55.994995
70218,62.936665
70219,54.82252
70220,78.3878
70221,131.49915
70222,50.94925
70223,135.46521
70224,67.33785
70225,44.771442
70226,94.85261
70227,182.08594
70228,122.587
70229,82.806885
70230,111.59565
70231,73.52106
70232,66.91381
70233,57.44709
70234,79.66838
70235,69.41676
70236,99.32038
70237,44.043793
70238,49.243786
70239,50.26676
70240,58.397648
70241,176.16771
70242,65.522385
70243,188.42883
70244,62.338512
70245,66.83258
70246,142.33313
70247,87.82669
70248,57.924225
70249,223.77914
70250,95.86801
70251,51.26668
70252,64.91869
70253,52.435024
70254,-3.680325
70255,-6.146467
70256,96.373665
70257,117.39351
70258,101.443085
70259,211.94627
70260,318.09232
70261,97.31095
70262,143.0491
70263,75.48941
70264,138.15231
70265,55.934937
70266,141.85677
70267,93.33129
70268,48.54149
70269,112.79257
70270,70.13182
70271,77.6196
70272,128.76363
70273,192.55112
70274,70.437294
70275,53.075844
70276,185.84123
70277,164.47041
70278,163.57747
70279,76.07401
70280,160.282
70281,89.8423
70282,81.98662
70283,57.496292
70284,65.17048
70285,66.303215
70286,144.43054
70287,112.71049
70288,233.9332
70289,85.17615
70290,80.90507
70291,74.370094
70292,73.03462
70293,71.86519
70294,141.96884
70295,46.213997
70296,72.60519
70297,47.4024
70298,47.027905
70299,94.06194
70300,45.149067
70301,86.36511
70302,44.552876
70303,77.538185
70304,66.28719
70305,69.710014
70306,52.824764
70307,63.0731
70308,51.727287
70309,56.588074
70310,79.66004
70311,254.34743
70312,76.32479
70313,90.04732
