id,CO2_working_capacity [mL/g]
68794,86.15341
68795,98.15283
68796,73.84792
68797,125.26741
68798,55.122692
68799,68.22006
68800,49.872597
68801,106.636345
68802,111.989914
68803,79.55092
68804,62.62826
68805,65.69468
68806,88.56637
68807,98.69763
68808,62.314682
68809,145.59814
68810,102.63749
68811,171.82378
68812,103.770195
68813,50.197815
68814,108.6496
68815,77.11114
68816,433.5635
68817,106.18918
68818,23.219143
68819,71.04798
68820,185.15915
68821,126.52034
68822,403.45407
68823,82.14159
68824,167.69667
68825,69.76902
68826,138.59346
68827,151.4647
68828,54.33816
68829,54.53549
68830,80.30254
68831,103.749176
68832,107.1201
68833,96.426636
68834,76.39614
68835,27.798601
68836,108.83365
68837,64.89626
68838,39.103313
68839,227.7053
68840,58.957287
68841,189.80089
68842,168.2891
68843,86.35785
68844,217.16652
68845,55.143238
68846,69.145836
68847,170.63779
68848,174.87102
68849,120.48114
68850,111.68695
68851,60.77514
68852,55.713943
68853,192.13612
68854,80.33246
68855,70.28848
68856,337.7751
68857,64.152466
68858,102.85989
68859,74.8857
68860,54.21213
68861,74.46882
68862,252.8881
68863,67.98065
68864,153.90652
68865,65.21306
68866,78.44978
68867,52.225204
68868,104.97606
68869,72.15447
68870,198.29265
68871,92.13418
68872,165.39433
68873,102.24944
68874,105.39879
68875,140.247
68876,451.55252
68877,66.73347
68878,69.33456
68879,121.84766
68880,70.446396
68881,59.43397
68882,195.19081
68883,83.283424
68884,216.45995
68885,67.03543
68886,181.80287
68887,69.59717
68888,56.514835
68889,73.388626
68890,78.52025
68891,278.36118
68892,154.81105
68893,119.03655
68894,399.16687
68895,51.46391
68896,68.46513
68897,105.65344
68898,72.28871
68899,77.14298
68900,83.994156
68901,119.64921
68902,80.73595
68903,164.95166
68904,143.6727
68905,67.32325
68906,137.04463
68907,90.58104
68908,211.03629
68909,172.40117
68910,80.423836
68911,160.83217
68912,270.79526
68913,148.44853
68914,75.02841
68915,69.29434
68916,177.32396
68917,118.099266
68918,70.555115
68919,75.86711
68920,305.7089
68921,121.806046
68922,77.35566
68923,97.089775
68924,381.30884
68925,187.87895
68926,65.460655
68927,76.51549
68928,180.38318
68929,213.79741
68930,61.789085
68931,94.91139
68932,89.40817
68933,123.45392
68934,127.79381
68935,239.04033
68936,75.57108
68937,230.42088
68938,118.235794
68939,289.07404
68940,153.88571
68941,241.97913
68942,125.376396
68943,197.90927
68944,58.94983
68945,60.7195
68946,219.99037
68947,138.1228
68948,86.01276
68949,172.22188
68950,81.25661
68951,151.1637
68952,115.58897
68953,84.0576
68954,100.551346
68955,75.99006
68956,51.6925
68957,331.93655
68958,232.19664
68959,82.0388
68960,74.9741
68961,78.80084
68962,75.60473
68963,240.94716
68964,66.65718
68965,71.18021
68966,166.78212
68967,138.78223
68968,133.47612
68969,247.86232
68970,67.15183
68971,50.475204
68972,77.579475
68973,72.946815
68974,172.67274
68975,80.34387
68976,88.97046
68977,186.4852
68978,169.94806
68979,95.512215
68980,72.4626
68981,77.631165
68982,131.23773
68983,78.50425
68984,64.41706
68985,56.85638
68986,225.78253
68987,83.68381
68988,101.74269
68989,539.55023
68990,122.66545
68991,72.74679
68992,126.86713
68993,60.473797
68994,224.05626
68995,203.33165
68996,241.04794
68997,58.51539
68998,81.86481
68999,57.743
69000,71.28381
69001,94.76387
69002,89.69298
69003,300.6073
69004,239.69527
69005,153.16078
69006,134.65024
69007,161.92458
69008,71.54759
69009,112.115715
69010,313.9407
69011,234.01689
69012,55.28826
69013,94.30682
69014,178.34044
69015,241.0702
69016,86.08852
69017,99.3579
69018,203.57806
69019,43.34809
69020,53.385372
69021,66.38561
69022,225.5258
69023,186.05014
69024,296.4002
69025,78.2738
69026,46.573215
69027,139.47156
69028,106.799576
69029,81.15973
69030,61.683712
69031,216.87889
69032,314.2023
69033,56.348907
69034,78.38228
69035,114.02187
69036,80.5022
69037,60.618282
69038,205.26567
69039,75.1089
69040,83.02147
69041,52.505688
69042,48.3917
69043,92.08808
69044,214.5167
69045,110.48112
69046,59.98045
69047,72.09023
69048,125.74038
69049,84.607056
69050,239.19478
69051,143.31502
69052,277.54773
69053,98.05204
69054,48.671635
69055,66.413994
69056,170.28464
69057,93.71411
69058,150.70534
69059,84.42189
69060,52.31352
69061,132.43896
69062,78.387985
69063,83.76778
69064,114.92418
69065,134.69
69066,66.917305
69067,52.921696
69068,69.39438
69069,107.57806
69070,156.99538
69071,76.20772
69072,78.4723
69073,161.84097
69074,150.51405
69075,95.88658
69076,82.03459
69077,81.45349
69078,72.819466
69079,71.48131
69080,77.35864
69081,79.40311
69082,436.995
69083,108.87645
69084,251.33069
69085,79.2793
69086,60.370567
69087,87.11435
69088,200.62239
69089,161.7773
69090,125.657074
69091,59.60483
69092,271.54166
69093,99.24457
69094,70.436844
69095,52.94085
69096,137.84882
69097,74.93606
69098,329.23077
69099,158.16768
69100,180.46533
69101,64.49058
69102,111.0392
69103,333.70435
69104,226.08246
69105,115.79749
69106,107.51089
69107,307.27304
69108,67.01762
69109,158.28195
69110,323.5415
69111,140.14206
69112,91.9004
69113,148.86543
69114,118.607544
69115,135.62746
69116,318.96936
69117,101.023056
69118,125.37068
69119,153.91151
69120,87.53508
69121,144.98755
69122,181.87302
69123,127.78278
69124,72.40754
69125,107.01924
69126,103.20371
69127,130.08138
69128,311.2247
69129,53.722622
69130,92.88911
69131,167.86917
69132,63.980286
69133,435.68915
69134,211.22906
69135,73.00086
69136,110.2486
69137,179.40019
69138,73.65489
69139,122.34394
69140,77.5957
69141,74.707245
69142,108.86676
69143,76.86488
69144,101.85128
69145,100.26091
69146,75.3927
69147,84.48981
69148,64.607956
69149,187.71121
69150,95.453026
69151,76.176476
69152,179.15184
69153,63.597187
69154,70.66063
69155,63.72766
69156,139.63454
69157,77.239365
69158,48.525105
69159,64.75386
69160,109.62912
69161,318.36493
69162,82.112144
69163,47.511547
69164,87.046936
69165,77.700005
69166,104.006165
69167,286.38162
69168,92.702805
69169,89.94353
69170,193.36769
69171,94.95224
69172,92.25331
69173,115.27648
69174,60.86735
69175,217.01408
69176,243.01845
69177,65.48474
69178,431.32883
69179,57.609425
69180,80.81376
69181,72.77553
69182,116.43511
69183,261.53336
69184,121.36973
69185,60.55826
69186,190.09201
69187,126.81968
69188,76.90994
69189,82.29075
69190,198.59663
69191,58.83707
69192,71.78865
69193,78.44531
69194,78.74754
69195,89.4843
69196,89.32935
69197,130.5441
69198,198.09096
69199,64.498215
69200,93.164185
69201,54.58399
69202,116.0201
69203,67.3772
69204,82.15406
69205,53.95924
69206,86.857475
69207,65.55188
69208,132.7322
69209,148.96318
69210,67.54351
69211,101.86618
69212,61.405743
69213,154.70558
69214,143.85811
69215,127.83139
69216,241.94884
69217,186.07771
69218,94.42171
69219,73.69679
69220,93.85361
69221,71.38761
69222,123.64412
69223,177.12721
69224,72.33084
69225,167.54152
69226,83.15477
69227,65.27896
69228,87.047165
69229,156.22382
69230,80.88401
69231,75.40488
69232,172.37297
69233,117.28214
69234,136.5403
69235,57.44086
69236,60.157314
69237,44.52617
69238,113.61716
69239,56.40966
69240,93.44898
69241,272.75922
69242,470.00378
69243,69.04022
69244,82.78708
69245,91.50105
69246,206.02527
69247,76.97756
69248,101.67828
69249,115.46177
69250,84.623474
69251,157.01787
69252,182.00949
69253,422.01733
69254,82.97132
69255,61.582912
69256,177.2819
69257,74.01764
69258,171.22334
69259,283.05914
69260,160.26486
69261,240.13133
69262,47.152435
69263,149.29729
69264,115.77157
69265,250.34386
69266,122.127335
69267,108.583855
69268,272.80255
69269,169.37935
69270,136.10503
69271,193.96275
69272,66.12789
69273,167.06853
69274,258.81622
69275,193.7838
69276,68.07756
69277,94.46105
69278,99.33153
69279,81.50076
69280,199.59044
69281,66.45328
69282,188.64168
69283,133.58286
69284,71.34033
69285,216.18044
69286,173.7927
69287,190.25304
69288,65.04079
69289,54.626675
69290,109.33309
69291,117.668945
69292,93.46461
69293,129.98589
69294,87.54022
69295,110.00602
69296,67.81735
69297,112.44945
69298,82.081955
69299,225.32964
69300,113.08345
69301,100.32727
69302,105.92976
69303,136.6629
69304,56.48577
69305,58.51298
69306,124.31842
69307,118.17752
69308,82.96761
69309,141.72359
69310,162.88194
69311,112.19529
69312,77.10566
69313,54.350994
69314,175.03862
69315,82.04436
69316,259.06442
69317,188.83492
69318,66.64609
69319,88.0482
69320,70.48525
69321,188.86699
69322,168.91841
69323,137.58197
69324,94.29318
69325,187.26273
69326,91.87545
69327,86.65865
69328,174.7189
69329,68.34079
69330,169.14844
69331,86.639725
69332,244.99402
69333,228.08672
69334,369.17004
69335,54.45799
69336,74.297615
69337,192.47856
69338,131.942
69339,69.54566
69340,210.86412
69341,253.51271
69342,62.241463
69343,53.588005
69344,316.27942
69345,179.46904
69346,92.55534
69347,197.13698
69348,139.37602
69349,93.80744
69350,126.77253
69351,75.23666
69352,73.0927
69353,165.20863
69354,99.12528
69355,234.29997
69356,60.683002
69357,119.351456
69358,86.88705
69359,250.65594
69360,56.608227
69361,55.817303
69362,172.67337
69363,240.23436
69364,133.85016
69365,193.62807
69366,207.2222
69367,98.5779
69368,103.26241
69369,72.822914
69370,55.99071
69371,154.7777
69372,109.96369
69373,51.375423
69374,90.69231
69375,180.42749
69376,72.63158
69377,58.63986
69378,54.662918
69379,313.05664
69380,119.29085
69381,100.50891
69382,220.03375
69383,56.853493
69384,60.730618
69385,143.35155
69386,73.33713
69387,210.05623
69388,266.82812
69389,62.55105
69390,115.95465
69391,110.028
69392,106.69011
69393,157.76079
69394,69.69328
69395,88.22858
69396,61.309116
69397,76.36615
69398,59.458714
69399,198.64235
69400,55.2649
69401,65.234085
69402,75.84743
69403,392.0517
69404,177.8309
69405,81.26014
69406,66.61343
69407,95.59768
69408,79.41834
69409,99.52244
69410,98.14394
69411,305.09738
69412,61.803562
69413,162.65192
69414,72.9547
69415,211.84544
69416,78.25963
69417,150.04199
69418,259.02625
69419,248.68561
69420,118.087875
69421,206.15736
69422,100.95609
69423,173.57674
69424,269.04236
69425,105.719734
69426,111.65581
69427,104.23763
69428,89.53097
69429,212.68523
69430,277.2818
69431,280.1464
69432,164.61708
69433,71.472305
69434,73.79641
69435,81.45443
69436,340.44135
69437,170.75922
69438,80.78488
69439,100.553375
69440,68.75148
69441,78.66966
69442,166.5204
69443,79.06561
69444,185.1782
69445,144.80315
69446,91.391136
69447,63.956303
69448,217.7387
69449,125.10907
69450,164.37717
69451,139.48703
69452,185.02425
69453,74.476425
69454,101.72034
69455,226.56929
69456,125.235916
69457,92.49864
69458,425.4681
69459,334.54266
69460,208.3123
69461,190.46353
69462,92.97199
69463,110.327614
69464,73.19178
69465,134.2293
69466,101.332
69467,99.71668
69468,144.66644
69469,137.47165
69470,83.176765
69471,163.77164
69472,109.98129
69473,134.58978
69474,123.58794
69475,145.19936
69476,134.60509
69477,97.99306
69478,81.84957
69479,70.35793
69480,96.070114
69481,91.76451
69482,175.09373
69483,135.88603
69484,94.30069
69485,149.05038
69486,155.57541
69487,173.38838
69488,162.67946
69489,102.961075
69490,107.628815
69491,139.91577
69492,232.70558
69493,215.90627
69494,79.87837
69495,75.93555
69496,360.90912
69497,78.22917
69498,119.61144
69499,55.468517
69500,95.64497
69501,107.63902
69502,99.88397
69503,69.21679
69504,93.88533
69505,90.07695
69506,149.23627
69507,56.01209
69508,123.85402
69509,176.02945
69510,111.30005
69511,120.35159
69512,84.955215
69513,147.88765
69514,77.765
69515,68.49987
69516,167.39046
69517,53.14849
69518,72.097725
69519,81.47285
69520,65.10829
69521,61.64032
69522,65.687805
69523,137.32419
69524,58.67116
69525,176.42644
69526,71.855255
69527,161.2112
69528,254.6567
69529,70.98097
69530,67.66441
69531,167.56343
69532,130.44527
69533,480.862
69534,125.85788
69535,80.67007
69536,84.88798
69537,136.35294
69538,213.80705
69539,73.53029
69540,65.319244
69541,102.96627
69542,78.52434
69543,146.36244
69544,72.72559
69545,86.950195
69546,64.82216
69547,71.44064
69548,111.76829
69549,192.12167
69550,72.2035
69551,53.595844
69552,259.7218
69553,76.60208
69554,60.397465
69555,80.24707
69556,79.63557
69557,279.59253
69558,86.01111
69559,164.10658
69560,61.14908
69561,193.52287
69562,230.19135
69563,59.833344
69564,69.531136
69565,184.93137
69566,153.1299
69567,182.25293
69568,76.30551
69569,60.64476
69570,46.725246
69571,103.27121
69572,156.2016
69573,61.1187
69574,243.23586
69575,131.54608
69576,108.4999
69577,95.816605
69578,78.44043
69579,135.07416
69580,115.16127
69581,80.53749
69582,89.196266
69583,114.63286
69584,189.25706
69585,221.56984
69586,136.49983
69587,72.093
69588,77.01808
69589,52.176373
69590,105.087234
69591,111.216095
69592,256.6181
69593,74.17204
69594,64.37316
69595,204.9847
69596,83.1131
69597,35.33401
69598,67.74019
69599,61.231125
69600,86.63091
69601,87.52501
69602,58.958065
69603,89.82301
69604,181.08347
69605,81.0858
69606,243.61374
69607,79.376236
69608,198.23676
69609,89.87568
69610,142.1529
69611,82.91982
69612,55.038868
69613,97.97309
69614,50.241657
69615,194.44817
69616,75.22702
69617,118.66019
69618,166.41266
69619,102.02541
69620,140.21379
69621,86.78919
69622,98.81728
69623,85.89284
69624,138.19145
69625,213.75374
69626,90.59497
69627,84.17593
69628,60.674797
69629,138.59987
69630,103.28645
69631,77.63731
69632,93.88189
69633,62.777176
69634,66.959625
69635,131.65462
69636,58.562836
69637,146.99892
69638,83.303894
69639,147.64636
69640,75.52987
69641,198.95525
69642,54.657185
69643,65.01016
69644,171.32649
69645,78.64251
69646,260.3249
69647,109.58572
69648,66.03233
69649,66.284775
69650,120.95273
69651,155.88216
69652,124.12094
69653,83.238625
69654,52.163002
69655,89.711235
69656,60.670284
69657,50.872883
69658,73.41882
69659,141.68526
69660,75.39444
69661,83.755135
69662,337.23285
69663,158.02737
69664,72.215996
69665,179.34569
69666,149.31435
69667,219.57857
69668,120.15224
69669,165.79393
69670,81.40651
69671,64.99538
69672,113.03975
69673,198.86168
69674,336.42853
69675,45.16756
69676,55.001274
69677,230.17867
69678,148.48308
69679,192.27196
69680,77.17337
69681,74.025024
69682,62.184345
69683,48.926632
69684,115.59711
69685,68.28193
69686,63.405315
69687,79.69176
69688,100.717545
69689,189.82384
69690,84.24607
69691,243.92766
69692,78.497955
69693,267.54263
69694,63.806686
69695,219.23412
69696,54.932793
69697,138.80025
69698,150.37172
69699,204.19292
69700,63.768208
69701,109.46884
69702,86.65292
69703,117.67456
69704,193.37062
69705,52.749447
69706,227.8816
69707,103.86766
69708,68.95976
69709,108.686386
69710,176.30676
69711,46.057575
69712,233.08842
69713,96.659325
69714,72.833595
69715,220.80676
69716,96.26837
69717,72.74464
69718,65.982506
69719,156.02193
69720,296.158
69721,88.30476
69722,231.18857
69723,56.674995
69724,204.93034
69725,65.13223
69726,137.3305
69727,56.415707
69728,58.216267
69729,236.0799
69730,113.562775
69731,57.88739
69732,83.26166
69733,63.210655
69734,58.325962
69735,58.965324
69736,244.63399
69737,209.25462
69738,73.35283
69739,105.49994
69740,80.95786
69741,76.807755
69742,58.731297
69743,169.63904
69744,90.07853
69745,150.86234
69746,241.08769
69747,138.80005
69748,50.61511
69749,100.18097
69750,103.44844
69751,65.005356
69752,251.20108
69753,61.863968
69754,132.91151
69755,94.97276
69756,81.87894
69757,63.93129
69758,242.3387
69759,146.89249
69760,58.163677
69761,115.64743
69762,64.42852
69763,93.407585
69764,107.60133
69765,62.40702
69766,107.68377
69767,151.87651
69768,68.39516
69769,87.96376
69770,315.06012
69771,202.6784
69772,79.55301
69773,79.80692
69774,75.661575
69775,120.276886
69776,88.67028
69777,91.3368
69778,104.80191
69779,65.12144
69780,51.136642
69781,114.96477
69782,85.77023
69783,126.11046
69784,173.9153
69785,89.081856
69786,62.86308
69787,128.14189
69788,110.74789
69789,137.20091
69790,66.28658
69791,98.522675
69792,153.01573
69793,80.11877
69794,123.682045
69795,202.64702
69796,117.930405
69797,103.047226
69798,109.51214
69799,102.68415
69800,167.03064
69801,67.41138
69802,70.58136
69803,156.80411
69804,82.40358
69805,68.17448
69806,104.54706
69807,61.010464
69808,68.54222
69809,119.22812
69810,74.53218
69811,99.20322
69812,118.903625
69813,164.93625
69814,446.1557
69815,78.64472
69816,56.552845
69817,101.01726
69818,81.49722
69819,73.58658
69820,57.25533
69821,67.81295
69822,74.37906
69823,62.163166
69824,79.253716
69825,257.15857
69826,204.41106
69827,94.913506
69828,109.620384
69829,61.44446
69830,69.63985
69831,71.07426
69832,53.590054
69833,134.82587
69834,56.437664
69835,56.188595
69836,147.1821
69837,66.63546
69838,104.18456
69839,57.161106
69840,87.25693
69841,105.3078
69842,174.90729
69843,79.33235
69844,78.367294
69845,98.61793
69846,171.68312
69847,114.07593
69848,61.317074
69849,162.31218
69850,82.31311
69851,173.48874
69852,99.06958
69853,89.80408
69854,60.738873
69855,75.45275
69856,81.94431
69857,62.119816
69858,46.05848
69859,219.6502
69860,72.94135
69861,61.578465
69862,100.94181
69863,85.02203
69864,55.048286
69865,67.258575
69866,242.46532
69867,196.79189
69868,135.26138
69869,69.40425
69870,119.114334
69871,93.003845
69872,123.59154
69873,292.15692
69874,123.31406
69875,68.566086
69876,162.99297
69877,104.15263
69878,91.39755
69879,240.08977
69880,62.76668
69881,66.166016
69882,61.002697
69883,118.99446
69884,54.58267
69885,53.4019
69886,178.39253
69887,152.14006
69888,198.42659
69889,69.10601
69890,121.692184
69891,83.953156
69892,145.22408
69893,75.75303
69894,101.22738
69895,465.72247
69896,113.21127
69897,289.2824
69898,86.50991
69899,176.90039
69900,79.17908
69901,67.81524
69902,58.52139
69903,118.70399
69904,157.00183
69905,103.63718
69906,205.56564
69907,114.35893
69908,66.2133
69909,114.57849
69910,86.054565
69911,88.99612
69912,101.20166
69913,52.53614
69914,72.400734
69915,205.07188
69916,389.37683
69917,269.4118
69918,63.569366
69919,163.12308
69920,149.69052
69921,162.77512
69922,83.847786
69923,68.29797
69924,88.44541
69925,96.830536
69926,48.460056
69927,76.53421
69928,66.19368
69929,95.43271
69930,74.47449
69931,242.48412
69932,102.69223
69933,169.43242
69934,67.38789
69935,73.621254
69936,52.179016
69937,98.70376
69938,86.73579
69939,68.861206
69940,54.99957
69941,209.89333
69942,226.29153
69943,93.613266
69944,109.94792
69945,47.046757
69946,231.90326
69947,82.78961
69948,184.62984
69949,76.546104
69950,81.56633
69951,175.07426
69952,110.81767
69953,144.7509
69954,95.422005
69955,54.642857
69956,91.13251
69957,46.56064
69958,106.35338
69959,53.376995
69960,70.241714
69961,58.42638
69962,221.07074
69963,48.54107
69964,103.3374
69965,203.59216
69966,103.25771
69967,146.4879
69968,95.69177
69969,158.52043
69970,126.08833
69971,70.14983
69972,56.52683
69973,145.22412
69974,76.415955
69975,206.44624
69976,250.29268
69977,98.825195
69978,101.25124
69979,80.979324
69980,89.37748
69981,91.67118
69982,268.42798
69983,128.02734
69984,84.73456
69985,47.219517
69986,46.55754
69987,95.11545
69988,47.43253
69989,119.9971
69990,160.6307
69991,133.93457
69992,212.1262
69993,118.21806
69994,79.64048
69995,46.44283
69996,119.183365
69997,85.59725
69998,84.20513
69999,104.09798
70000,58.847378
70001,88.414795
70002,133.0544
70003,136.61859
70004,53.908886
70005,214.31062
70006,124.56239
70007,272.25043
70008,91.59105
70009,187.54579
70010,69.81276
70011,150.69838
70012,72.21208
70013,135.32861
70014,171.74004
70015,78.72588
70016,75.32241
70017,82.73864
70018,130.46916
70019,66.22198
70020,108.21794
70021,59.21715
70022,231.59865
70023,315.10876
70024,71.92761
70025,70.034
70026,103.37651
70027,246.63687
70028,154.49184
70029,76.89102
70030,247.14644
70031,91.257065
70032,81.44144
70033,51.425304
70034,171.84972
70035,69.50283
70036,63.263218
70037,52.85413
70038,175.62057
70039,57.609737
70040,194.35248
70041,82.895645
70042,57.647617
70043,80.00795
70044,69.66506
70045,63.02741
70046,99.976074
70047,102.391205
70048,93.192764
70049,81.72245
70050,122.33777
70051,93.89498
70052,73.68791
70053,94.508804
70054,126.8029
70055,111.49206
70056,140.17403
70057,124.68599
70058,218.88918
70059,239.75587
70060,98.028915
70061,150.10767
70062,86.58992
70063,57.954174
70064,66.41058
70065,315.11612
70066,80.84401
70067,125.34154
70068,52.39236
70069,359.39932
70070,57.059067
70071,209.67903
70072,88.51369
70073,326.84802
70074,64.57925
70075,301.00177
70076,79.344536
70077,251.01317
70078,65.676315
70079,162.12317
70080,70.43183
70081,167.40056
70082,80.012024
70083,178.35452
70084,142.58633
70085,171.66618
70086,252.545
70087,74.48103
70088,91.89212
70089,122.32818
70090,58.132862
70091,163.80794
70092,85.625404
70093,52.83077
70094,163.51953
70095,65.83153
70096,66.03099
70097,76.80293
70098,58.36105
70099,66.39281
70100,138.88405
70101,108.10776
70102,79.54459
70103,89.848694
70104,168.85324
70105,92.051414
70106,56.87318
70107,94.6348
70108,97.7783
70109,61.975864
70110,56.2907
70111,59.417305
70112,151.37001
70113,109.44018
70114,247.52962
70115,237.76985
70116,199.3181
70117,119.78911
70118,97.74078
70119,107.27006
70120,135.03545
70121,82.47478
70122,72.85446
70123,200.71828
70124,46.530476
70125,105.3954
70126,240.68346
70127,76.07978
70128,86.69369
70129,191.09395
70130,66.84165
70131,108.97217
70132,86.75541
70133,164.17699
70134,122.40378
70135,43.928677
70136,356.11185
70137,122.65657
70138,71.21159
70139,89.42422
70140,108.28635
70141,87.18368
70142,98.15051
70143,84.11957
70144,108.12567
70145,88.44832
70146,100.15592
70147,93.25644
70148,169.19156
70149,105.44483
70150,130.61473
70151,185.20427
70152,197.72202
70153,141.09923
70154,185.00096
70155,51.52194
70156,49.911674
70157,143.93715
70158,61.931744
70159,99.387054
70160,101.03871
70161,54.07484
70162,89.664185
70163,91.58984
70164,78.61015
70165,78.6581
70166,196.22478
70167,142.81927
70168,79.789795
70169,199.90535
70170,90.70329
70171,70.06932
70172,48.54829
70173,66.91324
70174,83.44356
70175,66.97746
70176,89.048065
70177,222.37836
70178,131.0915
70179,162.1679
70180,72.24967
70181,63.39295
70182,56.528255
70183,71.54936
70184,67.65531
70185,75.5349
70186,198.19485
70187,56.02239
70188,280.59137
70189,71.120544
70190,121.336
70191,60.67496
70192,144.69922
70193,78.76553
70194,117.76733
70195,61.15592
70196,230.23466
70197,143.24199
70198,59.277645
70199,65.32715
70200,103.01894
70201,191.86806
70202,213.70116
70203,98.24532
70204,67.90474
70205,67.99892
70206,253.36565
70207,55.386814
70208,66.94881
70209,62.79388
70210,174.13173
70211,149.11691
70212,71.8613
70213,152.62065
70214,62.112183
70215,138.18042
70216,104.194595
70217,136.44536
70218,81.535805
70219,190.9179
70220,78.20263
70221,256.2073
70222,137.52641
70223,421.1202
70224,140.54803
70225,101.69201
70226,277.59427
70227,140.17319
70228,105.489426
70229,62.890533
70230,89.7431
70231,71.03226
70232,109.05916
70233,70.62791
70234,76.86601
70235,179.8173
70236,258.47003
70237,83.41301
70238,89.3328
70239,68.53732
70240,86.21478
70241,115.3638
70242,92.482155
70243,88.0985
70244,144.06808
70245,55.01865
70246,67.744934
70247,312.3111
70248,286.423
70249,79.38718
70250,120.25261
70251,252.25899
70252,71.34635
70253,161.45847
70254,111.99118
70255,229.87257
70256,142.265
70257,162.82024
70258,80.91893
70259,127.81961
70260,112.72406
70261,153.94707
70262,109.035416
70263,149.16652
70264,69.36525
70265,179.05675
70266,246.54791
70267,50.00207
70268,60.22372
70269,108.05757
70270,176.77368
70271,93.1021
70272,61.689785
70273,73.34481
70274,231.28192
70275,73.92795
70276,96.756905
70277,68.999725
70278,152.776
70279,98.314804
70280,59.438526
70281,100.006836
70282,184.85977
70283,185.54002
70284,69.365715
70285,116.42945
70286,74.82438
70287,198.75471
70288,275.25836
70289,49.069706
70290,93.11134
70291,98.34581
70292,65.866066
70293,84.61832
70294,121.97815
70295,83.14002
70296,149.65865
70297,91.367966
70298,82.26018
70299,70.65488
70300,128.4959
70301,79.37567
70302,108.571106
70303,111.631256
70304,79.23328
70305,87.284485
70306,63.37969
70307,89.13272
70308,133.8838
70309,54.959843
70310,368.82477
70311,248.06224
70312,75.24328
70313,197.48091
70314,330.16748
70315,167.24037
70316,162.90501
70317,75.05125
70318,14.367957
70319,65.73064
70320,69.72946
70321,220.73398
70322,117.53501
70323,309.28833
70324,185.0758
70325,66.65939
70326,144.97409
70327,122.78429
70328,236.48468
70329,259.5142
70330,93.95389
70331,40.81524
70332,152.36223
70333,248.39372
70334,49.11043
70335,49.067776
70336,220.34581
70337,98.246414
70338,47.97026
70339,204.73285
70340,69.54774
70341,56.67426
70342,157.04665
70343,133.55951
70344,108.7423
70345,55.30604
70346,84.605225
70347,193.76485
70348,67.47551
70349,110.873634
70350,113.30339
70351,112.78061
70352,86.864586
70353,62.37676
70354,70.76141
70355,106.00132
70356,94.42618
70357,68.98882
70358,76.45194
70359,261.89584
70360,115.87635
